facebook/opt-125m,128,mps_limit_sm,4,2,0.8606619834899902
facebook/opt-125m,128,mps_limit_sm,4,2,0.855107307434082
facebook/opt-125m,128,mps_limit_sm,4,2,0.8648324012756348
facebook/opt-125m,128,mps_limit_sm,4,2,0.8641316890716553
facebook/opt-125m,128,mps_limit_sm,4,2,0.8547060489654541
facebook/opt-125m,128,mps_limit_sm,4,2,0.8725066184997559
facebook/opt-125m,128,mps_limit_sm,4,2,0.8768553733825684
facebook/opt-125m,128,mps_limit_sm,4,2,0.873915433883667
facebook/opt-125m,128,mps_limit_sm,4,2,0.8703920841217041
facebook/opt-125m,128,mps_limit_sm,4,2,0.8580114841461182
facebook/opt-125m,128,mps_limit_sm,4,2,0.8600738048553467
facebook/opt-125m,128,mps_limit_sm,4,2,0.8507449626922607
facebook/opt-125m,128,mps_limit_sm,4,2,0.8525114059448242
facebook/opt-125m,128,mps_limit_sm,4,2,0.8525345325469971
facebook/opt-125m,128,mps_limit_sm,4,2,0.854083776473999
facebook/opt-125m,128,mps_limit_sm,4,3,0.8717505931854248
facebook/opt-125m,128,mps_limit_sm,4,3,0.8691656589508057
facebook/opt-125m,128,mps_limit_sm,4,3,0.8622376918792725
facebook/opt-125m,128,mps_limit_sm,4,3,0.8712425231933594
facebook/opt-125m,128,mps_limit_sm,4,3,0.876490592956543
facebook/opt-125m,128,mps_limit_sm,4,3,0.8625826835632324
facebook/opt-125m,128,mps_limit_sm,4,3,0.8656916618347168
facebook/opt-125m,128,mps_limit_sm,4,3,0.8659710884094238
facebook/opt-125m,128,mps_limit_sm,4,3,0.8657636642456055
facebook/opt-125m,128,mps_limit_sm,4,3,0.8649165630340576
facebook/opt-125m,128,mps_limit_sm,4,3,0.862199068069458
facebook/opt-125m,128,mps_limit_sm,4,3,0.8680009841918945
facebook/opt-125m,128,mps_limit_sm,4,3,0.8572208881378174
facebook/opt-125m,128,mps_limit_sm,4,3,0.8578450679779053
facebook/opt-125m,128,mps_limit_sm,4,3,0.8622901439666748
facebook/opt-125m,128,mps_limit_sm,4,3,0.8639264106750488
facebook/opt-125m,512,mps_limit_sm,4,0,3.6510090827941895
facebook/opt-125m,512,mps_limit_sm,4,0,3.668693780899048
facebook/opt-125m,512,mps_limit_sm,4,0,3.631030559539795
facebook/opt-125m,512,mps_limit_sm,4,0,3.7820706367492676
facebook/opt-125m,512,mps_limit_sm,4,0,3.742119789123535
facebook/opt-125m,512,mps_limit_sm,4,0,3.7106828689575195
facebook/opt-125m,512,mps_limit_sm,4,0,3.7475295066833496
facebook/opt-125m,512,mps_limit_sm,4,0,3.9245047569274902
facebook/opt-125m,512,mps_limit_sm,4,0,3.873867988586426
facebook/opt-125m,512,mps_limit_sm,4,0,3.8232202529907227
facebook/opt-125m,512,mps_limit_sm,4,0,3.801424026489258
facebook/opt-125m,512,mps_limit_sm,4,0,3.7311248779296875
facebook/opt-125m,512,mps_limit_sm,4,0,3.7342193126678467
facebook/opt-125m,512,mps_limit_sm,4,0,3.70784068107605
facebook/opt-125m,512,mps_limit_sm,4,0,3.6467487812042236
facebook/opt-125m,512,mps_limit_sm,4,0,3.629685640335083
facebook/opt-125m,512,mps_limit_sm,4,1,3.661801338195801
facebook/opt-125m,512,mps_limit_sm,4,1,3.6753952503204346
facebook/opt-125m,512,mps_limit_sm,4,1,3.644333600997925
facebook/opt-125m,512,mps_limit_sm,4,1,3.6064798831939697
facebook/opt-125m,512,mps_limit_sm,4,1,3.701087713241577
facebook/opt-125m,512,mps_limit_sm,4,1,3.841942071914673
facebook/opt-125m,512,mps_limit_sm,4,1,3.814497470855713
facebook/opt-125m,512,mps_limit_sm,4,1,3.719558000564575
facebook/opt-125m,512,mps_limit_sm,4,1,3.7690677642822266
facebook/opt-125m,512,mps_limit_sm,4,1,3.725700616836548
facebook/opt-125m,512,mps_limit_sm,4,1,3.674109697341919
facebook/opt-125m,512,mps_limit_sm,4,1,3.747236490249634
facebook/opt-125m,512,mps_limit_sm,4,1,3.634493827819824
facebook/opt-125m,512,mps_limit_sm,4,1,3.7691192626953125
facebook/opt-125m,512,mps_limit_sm,4,1,3.770094394683838
facebook/opt-125m,512,mps_limit_sm,4,1,3.747438907623291
facebook/opt-125m,512,mps_limit_sm,4,2,3.773512601852417
facebook/opt-125m,512,mps_limit_sm,4,2,3.7880823612213135
facebook/opt-125m,512,mps_limit_sm,4,2,3.8034300804138184
facebook/opt-125m,512,mps_limit_sm,4,2,3.7232210636138916
facebook/opt-125m,512,mps_limit_sm,4,2,3.6426639556884766
facebook/opt-125m,512,mps_limit_sm,4,2,3.6028246879577637
facebook/opt-125m,512,mps_limit_sm,4,2,3.5983123779296875
facebook/opt-125m,512,mps_limit_sm,4,2,3.5727035999298096
facebook/opt-125m,512,mps_limit_sm,4,2,3.619259834289551
facebook/opt-125m,512,mps_limit_sm,4,2,3.7041711807250977
facebook/opt-125m,512,mps_limit_sm,4,2,3.6943767070770264
facebook/opt-125m,512,mps_limit_sm,4,2,3.7138009071350098
facebook/opt-125m,512,mps_limit_sm,4,2,3.6977391242980957
facebook/opt-125m,512,mps_limit_sm,4,2,3.6415486335754395
facebook/opt-125m,512,mps_limit_sm,4,2,3.6713054180145264
facebook/opt-125m,512,mps_limit_sm,4,2,3.6915695667266846
facebook/opt-125m,512,mps_limit_sm,4,3,3.7777671813964844
facebook/opt-125m,512,mps_limit_sm,4,3,3.7847349643707275
facebook/opt-125m,512,mps_limit_sm,4,3,3.76303768157959
facebook/opt-125m,512,mps_limit_sm,4,3,3.7411949634552
facebook/opt-125m,512,mps_limit_sm,4,3,3.745924234390259
facebook/opt-125m,512,mps_limit_sm,4,3,3.76900315284729
facebook/opt-125m,512,mps_limit_sm,4,3,3.7645351886749268
facebook/opt-125m,512,mps_limit_sm,4,3,3.766455888748169
facebook/opt-125m,512,mps_limit_sm,4,3,3.739973545074463
facebook/opt-125m,512,mps_limit_sm,4,3,3.7578084468841553
facebook/opt-125m,512,mps_limit_sm,4,3,3.769648313522339
facebook/opt-125m,512,mps_limit_sm,4,3,3.784761667251587
facebook/opt-125m,512,mps_limit_sm,4,3,3.7645905017852783
facebook/opt-125m,512,mps_limit_sm,4,3,3.752377510070801
facebook/opt-125m,512,mps_limit_sm,4,3,3.7585365772247314
facebook/opt-125m,512,mps_limit_sm,4,3,3.799220561981201
facebook/opt-350m,32,mps_limit_sm,4,0,0.2979888916015625
facebook/opt-350m,32,mps_limit_sm,4,0,0.30914902687072754
facebook/opt-350m,32,mps_limit_sm,4,0,0.316478967666626
facebook/opt-350m,32,mps_limit_sm,4,0,0.3024582862854004
facebook/opt-350m,32,mps_limit_sm,4,0,0.3027021884918213
facebook/opt-350m,32,mps_limit_sm,4,0,0.3065221309661865
facebook/opt-350m,32,mps_limit_sm,4,0,0.30208754539489746
facebook/opt-350m,32,mps_limit_sm,4,0,0.2984163761138916
facebook/opt-350m,32,mps_limit_sm,4,0,0.29558873176574707
facebook/opt-350m,32,mps_limit_sm,4,0,0.29236340522766113
facebook/opt-350m,32,mps_limit_sm,4,0,0.29149293899536133
facebook/opt-350m,32,mps_limit_sm,4,0,0.2906951904296875
facebook/opt-350m,32,mps_limit_sm,4,0,0.29463982582092285
facebook/opt-350m,32,mps_limit_sm,4,0,0.31969690322875977
facebook/opt-350m,32,mps_limit_sm,4,0,0.3081517219543457
facebook/opt-350m,32,mps_limit_sm,4,0,0.3119826316833496
facebook/opt-350m,32,mps_limit_sm,4,1,0.2850320339202881
facebook/opt-350m,32,mps_limit_sm,4,1,0.28754377365112305
facebook/opt-350m,32,mps_limit_sm,4,1,0.30469632148742676
facebook/opt-350m,32,mps_limit_sm,4,1,0.28808164596557617
facebook/opt-350m,32,mps_limit_sm,4,1,0.28497791290283203
facebook/opt-350m,32,mps_limit_sm,4,1,0.2872965335845947
facebook/opt-350m,32,mps_limit_sm,4,1,0.28492212295532227
facebook/opt-350m,32,mps_limit_sm,4,1,0.2856457233428955
facebook/opt-350m,32,mps_limit_sm,4,1,0.2834773063659668
facebook/opt-350m,32,mps_limit_sm,4,1,0.2883322238922119
facebook/opt-350m,32,mps_limit_sm,4,1,0.2855656147003174
facebook/opt-350m,32,mps_limit_sm,4,1,0.2835581302642822
facebook/opt-350m,32,mps_limit_sm,4,1,0.2836720943450928
facebook/opt-350m,32,mps_limit_sm,4,1,0.2861478328704834
facebook/opt-350m,32,mps_limit_sm,4,1,0.2854158878326416
facebook/opt-350m,32,mps_limit_sm,4,1,0.2818751335144043
facebook/opt-350m,32,mps_limit_sm,4,2,0.2928779125213623
facebook/opt-350m,32,mps_limit_sm,4,2,0.2967057228088379
facebook/opt-350m,32,mps_limit_sm,4,2,0.31061506271362305
facebook/opt-350m,32,mps_limit_sm,4,2,0.29492950439453125
facebook/opt-350m,32,mps_limit_sm,4,2,0.2931220531463623
facebook/opt-350m,32,mps_limit_sm,4,2,0.3041727542877197
facebook/opt-350m,32,mps_limit_sm,4,2,0.30000925064086914
facebook/opt-350m,32,mps_limit_sm,4,2,0.30018115043640137
facebook/opt-350m,32,mps_limit_sm,4,2,0.2971780300140381
facebook/opt-350m,32,mps_limit_sm,4,2,0.2969682216644287
facebook/opt-350m,32,mps_limit_sm,4,2,0.2925252914428711
facebook/opt-350m,32,mps_limit_sm,4,2,0.2917356491088867
facebook/opt-350m,32,mps_limit_sm,4,2,0.2930259704589844
facebook/opt-350m,32,mps_limit_sm,4,2,0.29541659355163574
facebook/opt-350m,32,mps_limit_sm,4,2,0.2925722599029541
facebook/opt-350m,32,mps_limit_sm,4,2,0.29438185691833496
facebook/opt-350m,32,mps_limit_sm,4,3,0.28386449813842773
facebook/opt-350m,32,mps_limit_sm,4,3,0.28284740447998047
facebook/opt-350m,32,mps_limit_sm,4,3,0.30735015869140625
facebook/opt-350m,32,mps_limit_sm,4,3,0.3046603202819824
facebook/opt-350m,32,mps_limit_sm,4,3,0.30386781692504883
facebook/opt-350m,32,mps_limit_sm,4,3,0.3085038661956787
facebook/opt-350m,32,mps_limit_sm,4,3,0.30306434631347656
facebook/opt-350m,32,mps_limit_sm,4,3,0.30300235748291016
facebook/opt-350m,32,mps_limit_sm,4,3,0.29975128173828125
facebook/opt-350m,32,mps_limit_sm,4,3,0.300539493560791
facebook/opt-350m,32,mps_limit_sm,4,3,0.2964193820953369
facebook/opt-350m,32,mps_limit_sm,4,3,0.2977726459503174
facebook/opt-350m,32,mps_limit_sm,4,3,0.2960784435272217
facebook/opt-350m,32,mps_limit_sm,4,3,0.30324316024780273
facebook/opt-350m,32,mps_limit_sm,4,3,0.2974405288696289
facebook/opt-350m,32,mps_limit_sm,4,3,0.29699134826660156
facebook/opt-350m,128,mps_limit_sm,4,0,1.6416547298431396
facebook/opt-350m,128,mps_limit_sm,4,0,1.6260130405426025
facebook/opt-350m,128,mps_limit_sm,4,0,1.6568388938903809
facebook/opt-350m,128,mps_limit_sm,4,0,1.6244215965270996
facebook/opt-350m,128,mps_limit_sm,4,0,1.6234626770019531
facebook/opt-350m,128,mps_limit_sm,4,0,1.6155152320861816
facebook/opt-350m,128,mps_limit_sm,4,0,1.5707392692565918
facebook/opt-350m,128,mps_limit_sm,4,0,1.566251277923584
facebook/opt-350m,128,mps_limit_sm,4,0,1.6256699562072754
facebook/opt-350m,128,mps_limit_sm,4,0,1.6972622871398926
facebook/opt-350m,128,mps_limit_sm,4,0,1.6915574073791504
facebook/opt-350m,128,mps_limit_sm,4,0,1.6861670017242432
facebook/opt-350m,128,mps_limit_sm,4,0,1.6912791728973389
facebook/opt-350m,128,mps_limit_sm,4,0,1.686455249786377
facebook/opt-350m,128,mps_limit_sm,4,0,1.6887304782867432
facebook/opt-350m,128,mps_limit_sm,4,0,1.685204267501831
facebook/opt-350m,128,mps_limit_sm,4,1,1.6188819408416748
facebook/opt-350m,128,mps_limit_sm,4,1,1.619530439376831
facebook/opt-350m,128,mps_limit_sm,4,1,1.6276438236236572
facebook/opt-350m,128,mps_limit_sm,4,1,1.6241214275360107
facebook/opt-350m,128,mps_limit_sm,4,1,1.6254050731658936
facebook/opt-350m,128,mps_limit_sm,4,1,1.6244666576385498
facebook/opt-350m,128,mps_limit_sm,4,1,1.6142241954803467
facebook/opt-350m,128,mps_limit_sm,4,1,1.616304636001587
facebook/opt-350m,128,mps_limit_sm,4,1,1.6131203174591064
facebook/opt-350m,128,mps_limit_sm,4,1,1.61920166015625
facebook/opt-350m,128,mps_limit_sm,4,1,1.6074066162109375
facebook/opt-350m,128,mps_limit_sm,4,1,1.6088061332702637
facebook/opt-350m,128,mps_limit_sm,4,1,1.6224725246429443
facebook/opt-350m,128,mps_limit_sm,4,1,1.6334118843078613
facebook/opt-350m,128,mps_limit_sm,4,1,1.623988151550293
facebook/opt-350m,128,mps_limit_sm,4,1,1.6155388355255127
facebook/opt-350m,128,mps_limit_sm,4,2,1.6672203540802002
facebook/opt-350m,128,mps_limit_sm,4,2,1.6942732334136963
facebook/opt-350m,128,mps_limit_sm,4,2,1.6707465648651123
facebook/opt-350m,128,mps_limit_sm,4,2,1.6778078079223633
facebook/opt-350m,128,mps_limit_sm,4,2,1.6765353679656982
facebook/opt-350m,128,mps_limit_sm,4,2,1.6605784893035889
facebook/opt-350m,128,mps_limit_sm,4,2,1.6567518711090088
facebook/opt-350m,128,mps_limit_sm,4,2,1.6918604373931885
facebook/opt-350m,128,mps_limit_sm,4,2,1.6854016780853271
facebook/opt-350m,128,mps_limit_sm,4,2,1.654811143875122
facebook/opt-350m,128,mps_limit_sm,4,2,1.6376979351043701
facebook/opt-350m,128,mps_limit_sm,4,2,1.6426458358764648
facebook/opt-350m,128,mps_limit_sm,4,2,1.6311047077178955
facebook/opt-350m,128,mps_limit_sm,4,2,1.6183865070343018
facebook/opt-350m,128,mps_limit_sm,4,2,1.6152276992797852
facebook/opt-350m,128,mps_limit_sm,4,2,1.6418073177337646
facebook/opt-350m,128,mps_limit_sm,4,3,1.581268310546875
facebook/opt-350m,128,mps_limit_sm,4,3,1.5769073963165283
facebook/opt-350m,128,mps_limit_sm,4,3,1.6964917182922363
facebook/opt-350m,128,mps_limit_sm,4,3,1.6842613220214844
facebook/opt-350m,128,mps_limit_sm,4,3,1.6723508834838867
facebook/opt-350m,128,mps_limit_sm,4,3,1.6796650886535645
facebook/opt-350m,128,mps_limit_sm,4,3,1.6643874645233154
facebook/opt-350m,128,mps_limit_sm,4,3,1.6462442874908447
facebook/opt-350m,128,mps_limit_sm,4,3,1.6349513530731201
facebook/opt-350m,128,mps_limit_sm,4,3,1.6009926795959473
facebook/opt-350m,128,mps_limit_sm,4,3,1.6030123233795166
facebook/opt-350m,128,mps_limit_sm,4,3,1.6947109699249268
facebook/opt-350m,128,mps_limit_sm,4,3,1.7053165435791016
facebook/opt-350m,128,mps_limit_sm,4,3,1.6759130954742432
facebook/opt-350m,128,mps_limit_sm,4,3,1.678649663925171
facebook/opt-350m,128,mps_limit_sm,4,3,1.6710448265075684
facebook/opt-350m,512,mps_limit_sm,4,0,7.07020902633667
facebook/opt-350m,512,mps_limit_sm,4,0,7.021040916442871
facebook/opt-350m,512,mps_limit_sm,4,0,7.034314393997192
facebook/opt-350m,512,mps_limit_sm,4,0,7.010105848312378
facebook/opt-350m,512,mps_limit_sm,4,0,7.0163984298706055
facebook/opt-350m,512,mps_limit_sm,4,0,7.003297567367554
facebook/opt-350m,512,mps_limit_sm,4,0,6.990123271942139
facebook/opt-350m,512,mps_limit_sm,4,0,6.99837589263916
facebook/opt-350m,512,mps_limit_sm,4,0,7.003533840179443
facebook/opt-350m,512,mps_limit_sm,4,0,7.036620855331421
facebook/opt-350m,512,mps_limit_sm,4,0,7.0075483322143555
facebook/opt-350m,512,mps_limit_sm,4,0,6.985729217529297
facebook/opt-350m,512,mps_limit_sm,4,0,6.9966442584991455
facebook/opt-350m,512,mps_limit_sm,4,0,7.0008862018585205
facebook/opt-350m,512,mps_limit_sm,4,0,7.002821683883667
facebook/opt-350m,512,mps_limit_sm,4,0,7.038331031799316
facebook/opt-350m,512,mps_limit_sm,4,1,7.114979267120361
facebook/opt-350m,512,mps_limit_sm,4,1,7.0852532386779785
facebook/opt-350m,512,mps_limit_sm,4,1,7.041257381439209
facebook/opt-350m,512,mps_limit_sm,4,1,7.091123104095459
facebook/opt-350m,512,mps_limit_sm,4,1,7.0227885246276855
facebook/opt-350m,512,mps_limit_sm,4,1,6.993716478347778
facebook/opt-350m,512,mps_limit_sm,4,1,7.116132020950317
facebook/opt-350m,512,mps_limit_sm,4,1,7.0246148109436035
facebook/opt-350m,512,mps_limit_sm,4,1,7.0895819664001465
facebook/opt-350m,512,mps_limit_sm,4,1,7.05007004737854
facebook/opt-350m,512,mps_limit_sm,4,1,7.143742561340332
facebook/opt-350m,512,mps_limit_sm,4,1,7.196088790893555
facebook/opt-350m,512,mps_limit_sm,4,1,7.059603691101074
facebook/opt-350m,512,mps_limit_sm,4,1,7.08403754234314
facebook/opt-350m,512,mps_limit_sm,4,1,7.16423225402832
facebook/opt-350m,512,mps_limit_sm,4,1,7.338747501373291
facebook/opt-350m,512,mps_limit_sm,4,2,6.981471300125122
facebook/opt-350m,512,mps_limit_sm,4,2,6.981549978256226
facebook/opt-350m,512,mps_limit_sm,4,2,7.026858568191528
facebook/opt-350m,512,mps_limit_sm,4,2,7.093108892440796
facebook/opt-350m,512,mps_limit_sm,4,2,7.028354644775391
facebook/opt-350m,512,mps_limit_sm,4,2,6.970507383346558
facebook/opt-350m,512,mps_limit_sm,4,2,6.934804677963257
facebook/opt-350m,512,mps_limit_sm,4,2,7.207411050796509
facebook/opt-350m,512,mps_limit_sm,4,2,6.876569747924805
facebook/opt-350m,512,mps_limit_sm,4,2,6.7326819896698
facebook/opt-350m,512,mps_limit_sm,4,2,6.842309474945068
facebook/opt-350m,512,mps_limit_sm,4,2,6.730785131454468
facebook/opt-350m,512,mps_limit_sm,4,2,7.04042387008667
facebook/opt-350m,512,mps_limit_sm,4,2,6.908151149749756
facebook/opt-350m,512,mps_limit_sm,4,2,6.819216728210449
facebook/opt-350m,512,mps_limit_sm,4,2,6.956225872039795
facebook/opt-350m,512,mps_limit_sm,4,3,7.194335222244263
facebook/opt-350m,512,mps_limit_sm,4,3,7.054068088531494
facebook/opt-350m,512,mps_limit_sm,4,3,6.935473918914795
facebook/opt-350m,512,mps_limit_sm,4,3,6.960500717163086
facebook/opt-350m,512,mps_limit_sm,4,3,6.885498762130737
facebook/opt-350m,512,mps_limit_sm,4,3,7.155499696731567
facebook/opt-350m,512,mps_limit_sm,4,3,7.150432586669922
facebook/opt-350m,512,mps_limit_sm,4,3,6.930082082748413
facebook/opt-350m,512,mps_limit_sm,4,3,7.013516426086426
facebook/opt-350m,512,mps_limit_sm,4,3,7.02245831489563
facebook/opt-350m,512,mps_limit_sm,4,3,6.966729402542114
facebook/opt-350m,512,mps_limit_sm,4,3,7.041289806365967
facebook/opt-350m,512,mps_limit_sm,4,3,6.968372106552124
facebook/opt-350m,512,mps_limit_sm,4,3,6.967195987701416
facebook/opt-350m,512,mps_limit_sm,4,3,7.226609706878662
facebook/opt-350m,512,mps_limit_sm,4,3,7.005630731582642
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.43753576278686523
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.45377206802368164
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.4434945583343506
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.44832730293273926
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.44565463066101074
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.4443380832672119
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.450695276260376
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.44606518745422363
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.4465467929840088
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.45334792137145996
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.4468996524810791
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.442995548248291
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.4444389343261719
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.4438011646270752
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.4441251754760742
facebook/opt-2.7b,32,mps_limit_sm,4,0,0.45485568046569824
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.42443275451660156
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.43021583557128906
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.42214369773864746
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.42099952697753906
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.4214169979095459
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.420764684677124
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.43489789962768555
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.42824625968933105
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.4271209239959717
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.43201637268066406
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.43148231506347656
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.4295830726623535
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.43114447593688965
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.4315168857574463
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.42991065979003906
facebook/opt-2.7b,32,mps_limit_sm,4,1,0.42879652976989746
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.42175936698913574
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.4264638423919678
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.4193549156188965
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.4245033264160156
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.4240589141845703
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.4202094078063965
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.42113804817199707
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.4205935001373291
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.4178597927093506
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.41950535774230957
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.4213118553161621
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.4187445640563965
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.42121028900146484
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.42173123359680176
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.418487548828125
facebook/opt-2.7b,32,mps_limit_sm,4,2,0.41951489448547363
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.4442250728607178
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.4407925605773926
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.4419131278991699
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.4434318542480469
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.4386746883392334
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.43537235260009766
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.4411327838897705
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.43567872047424316
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.4366145133972168
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.4467792510986328
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.43605947494506836
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.43420910835266113
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.438645601272583
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.43764448165893555
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.43737292289733887
facebook/opt-2.7b,32,mps_limit_sm,4,3,0.44666552543640137
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.1984777450561523
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.2248194217681885
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.211277484893799
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.210883140563965
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.2553350925445557
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.236422300338745
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.2001242637634277
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.1949634552001953
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.2124407291412354
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.203277349472046
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.2185797691345215
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.188729763031006
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.197021007537842
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.189969778060913
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.19399094581604
facebook/opt-2.7b,128,mps_limit_sm,4,0,2.197455406188965
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2548298835754395
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2286183834075928
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.1959917545318604
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.202458143234253
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.209120988845825
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2352633476257324
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2903659343719482
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2932238578796387
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.3097317218780518
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2914156913757324
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2629449367523193
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2730417251586914
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2647054195404053
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2566282749176025
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2654049396514893
facebook/opt-2.7b,128,mps_limit_sm,4,1,2.2704803943634033
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.148733615875244
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.1869399547576904
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.1758358478546143
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.20601224899292
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.207930564880371
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.2118849754333496
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.2097079753875732
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.2111384868621826
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.2573862075805664
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.2579944133758545
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.2423763275146484
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.2469377517700195
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.2510764598846436
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.197565793991089
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.191344976425171
facebook/opt-2.7b,128,mps_limit_sm,4,2,2.1431996822357178
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.203462839126587
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.176464796066284
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.1628592014312744
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.169161796569824
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.1766276359558105
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.1840999126434326
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.2444117069244385
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.2272133827209473
facebook/opt-2.7b,128,mps_limit_sm,4,3,2.1867616176605225
