client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.003973
client1,scale,0.004616
client1,add,0.005898
client1,triad,0.005247
client1,copy,0.003972
client1,scale,0.004615
client1,add,0.005894
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004616
client1,add,0.005889
client1,triad,0.005252
client1,copy,0.003974
client1,scale,0.004615
client1,add,0.005897
client1,triad,0.005250
client1,copy,0.003970
client1,scale,0.004615
client1,add,0.005890
client1,triad,0.005256
client1,copy,0.003972
client1,scale,0.004612
client1,add,0.005891
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004614
client1,add,0.005897
client1,triad,0.005251
client1,copy,0.003972
client1,scale,0.004613
client1,add,0.005895
client1,triad,0.005252
client1,copy,0.003970
client1,scale,0.004616
client1,add,0.005896
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004616
client1,add,0.005895
client1,triad,0.005250
client1,copy,0.003972
client1,scale,0.004616
client1,add,0.005895
client1,triad,0.005257
client1,copy,0.003970
client1,scale,0.004613
client1,add,0.005893
client1,triad,0.005258
client1,copy,0.003974
client1,scale,0.004614
client1,add,0.005895
client1,triad,0.005252
client1,copy,0.003976
client1,scale,0.004613
client1,add,0.005893
client1,triad,0.005253
client1,copy,0.003975
client1,scale,0.004612
client1,add,0.005894
client1,triad,0.005251
client1,copy,0.003970
client1,scale,0.004615
client1,add,0.005897
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004612
client1,add,0.005896
client1,triad,0.005250
client1,copy,0.003973
client1,scale,0.004617
client1,add,0.005894
client1,triad,0.005251
client1,copy,0.003974
client1,scale,0.004615
client1,add,0.005889
client1,triad,0.005258
client1,copy,0.003971
client1,scale,0.004616
client1,add,0.005895
client1,triad,0.005251
client1,copy,0.003971
client1,scale,0.004613
client1,add,0.005893
client1,triad,0.005250
client1,copy,0.003976
client1,scale,0.004616
client1,add,0.005892
client1,triad,0.005252
client1,copy,0.003976
client1,scale,0.004613
client1,add,0.005893
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004614
client1,add,0.005895
client1,triad,0.005252
client1,copy,0.003971
client1,scale,0.004616
client1,add,0.005892
client1,triad,0.005255
client1,copy,0.003954
client1,scale,0.004613
client1,add,0.005896
client1,triad,0.005251
client1,copy,0.003974
client1,scale,0.004615
client1,add,0.005891
client1,triad,0.005255
client1,copy,0.003971
client1,scale,0.004614
client1,add,0.005897
client1,triad,0.005252
client1,copy,0.003969
client1,scale,0.004616
client1,add,0.005898
client1,triad,0.005249
client1,copy,0.003972
client1,scale,0.004614
client1,add,0.005892
client1,triad,0.005256
client1,copy,0.003970
client1,scale,0.004617
client1,add,0.005891
client1,triad,0.005253
client1,copy,0.003972
client1,scale,0.004616
client1,add,0.005895
client1,triad,0.005248
client1,copy,0.003978
client1,scale,0.004613
client1,add,0.005897
client1,triad,0.005250
client1,copy,0.003973
client1,scale,0.004612
client1,add,0.005896
client1,triad,0.005251
client1,copy,0.003974
client1,scale,0.004618
client1,add,0.005893
client1,triad,0.005255
client1,copy,0.003974
client1,scale,0.004613
client1,add,0.005893
client1,triad,0.005252
client1,copy,0.003971
client1,scale,0.004616
client1,add,0.005904
client1,triad,0.005245
client1,copy,0.003974
client1,scale,0.004616
client1,add,0.005890
client1,triad,0.005249
client1,copy,0.003975
client1,scale,0.004612
client1,add,0.005899
client1,triad,0.005249
client1,copy,0.003974
client1,scale,0.004614
client1,add,0.005895
client1,triad,0.005252
client1,copy,0.003971
client1,scale,0.004615
client1,add,0.005893
client1,triad,0.005258
client1,copy,0.003969
client1,scale,0.004614
client1,add,0.005893
client1,triad,0.005251
client1,copy,0.003974
client1,scale,0.004615
client1,add,0.005897
client1,triad,0.005250
client1,copy,0.003975
client1,scale,0.004612
client1,add,0.005899
client1,triad,0.005251
client1,copy,0.003972
client1,scale,0.004616
client1,add,0.005896
client1,triad,0.005252
client1,copy,0.003975
client1,scale,0.004611
client1,add,0.005892
client1,triad,0.005252
client1,copy,0.003973
client1,scale,0.004614
client1,add,0.005898
client1,triad,0.005249
client1,copy,0.003973
client1,scale,0.004616
client1,add,0.005894
client1,triad,0.005252
client1,copy,0.003974
client1,scale,0.004613
client1,add,0.005894
client1,triad,0.005252
client1,copy,0.003975
client1,scale,0.004614
client1,add,0.005894
client1,triad,0.005253
client1,copy,0.003973
client1,scale,0.004614
client1,add,0.005895
client1,triad,0.005253
client1,copy,0.003971
client1,scale,0.004615
client1,add,0.005893
client1,triad,0.005253
client1,copy,0.003972
client1,scale,0.004613
client1,add,0.005891
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004614
client1,add,0.005893
client1,triad,0.005251
client1,copy,0.003974
client1,scale,0.004615
client1,add,0.005893
client1,triad,0.005257
client1,copy,0.003971
client1,scale,0.004614
client1,add,0.005893
client1,triad,0.005253
client1,copy,0.003974
client1,scale,0.004612
client1,add,0.005896
client1,triad,0.005252
client1,copy,0.003972
client1,scale,0.004616
client1,add,0.005894
client1,triad,0.005250
client1,copy,0.003972
client1,scale,0.004615
client1,add,0.005897
client1,triad,0.005252
client1,copy,0.003971
client1,scale,0.004616
client1,add,0.005894
client1,triad,0.005251
client1,copy,0.003976
client1,scale,0.004613
client1,add,0.005892
client1,triad,0.005251
client1,copy,0.003974
client1,scale,0.004614
client1,add,0.005894
client1,triad,0.005251
client1,copy,0.003972
client1,scale,0.004615
client1,add,0.005895
client1,triad,0.005253
client1,copy,0.003975
client1,scale,0.004611
client1,add,0.005896
client1,triad,0.005248
client1,copy,0.003976
client1,scale,0.004615
client1,add,0.005899
client1,triad,0.005251
client1,copy,0.003969
client1,scale,0.004614
client1,add,0.005895
client1,triad,0.005252
client1,copy,0.003972
client1,scale,0.004614
client1,add,0.005894
client1,triad,0.005255
client1,copy,0.003970
client1,scale,0.004614
client1,add,0.005890
client1,triad,0.005256
client1,copy,0.003976
client1,scale,0.004612
client1,add,0.005901
client1,triad,0.005246
client1,copy,0.003973
client1,scale,0.004612
client1,add,0.005893
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004616
client1,add,0.005896
client1,triad,0.005256
client1,copy,0.003969
client1,scale,0.004614
client1,add,0.005889
client1,triad,0.005256
client1,copy,0.003971
client1,scale,0.004610
client1,add,0.005896
client1,triad,0.005252
client1,copy,0.003973
client1,scale,0.004615
client1,add,0.089075
client1,error at 706
2.780725 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009652
client1,scale,0.003236
client1,add,0.004616
client1,triad,0.005258
client1,copy,0.005246
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005254
client1,copy,0.005250
client1,scale,0.004614
client1,add,0.004618
client1,triad,0.005252
client1,copy,0.005247
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005254
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005250
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005258
client1,copy,0.005247
client1,scale,0.004610
client1,add,0.004622
client1,triad,0.005249
client1,copy,0.005250
client1,scale,0.004612
client1,add,0.004619
client1,triad,0.005253
client1,copy,0.005249
client1,scale,0.004613
client1,add,0.004614
client1,triad,0.005254
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005253
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004616
client1,triad,0.005258
client1,copy,0.005246
client1,scale,0.004609
client1,add,0.004620
client1,triad,0.005250
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005262
client1,copy,0.005246
client1,scale,0.004610
client1,add,0.004619
client1,triad,0.005256
client1,copy,0.005249
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005263
client1,copy,0.005240
client1,scale,0.004615
client1,add,0.004614
client1,triad,0.005255
client1,copy,0.005250
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005251
client1,copy,0.005252
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005255
client1,copy,0.005250
client1,scale,0.004609
client1,add,0.004617
client1,triad,0.005260
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004621
client1,triad,0.005252
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005251
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005252
client1,copy,0.005252
client1,scale,0.004614
client1,add,0.004612
client1,triad,0.005254
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004619
client1,triad,0.005254
client1,copy,0.005246
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005252
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004614
client1,triad,0.005258
client1,copy,0.005253
client1,scale,0.004610
client1,add,0.004614
client1,triad,0.005256
client1,copy,0.005249
client1,scale,0.004614
client1,add,0.004621
client1,triad,0.005248
client1,copy,0.005251
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005253
client1,copy,0.005250
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005252
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004621
client1,triad,0.005251
client1,copy,0.005249
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005255
client1,copy,0.005251
client1,scale,0.004613
client1,add,0.004613
client1,triad,0.005254
client1,copy,0.005258
client1,scale,0.004609
client1,add,0.004616
client1,triad,0.005253
client1,copy,0.005253
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005254
client1,copy,0.005249
client1,scale,0.004614
client1,add,0.004613
client1,triad,0.005256
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005257
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005253
client1,copy,0.005252
client1,scale,0.004614
client1,add,0.004613
client1,triad,0.005253
client1,copy,0.005254
client1,scale,0.004613
client1,add,0.004615
client1,triad,0.005253
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004622
client1,triad,0.005253
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005254
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004614
client1,triad,0.005258
client1,copy,0.005250
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005253
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005250
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005254
client1,copy,0.005248
client1,scale,0.004614
client1,add,0.004617
client1,triad,0.005253
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005254
client1,copy,0.005250
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005255
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005254
client1,copy,0.005250
client1,scale,0.004610
client1,add,0.004614
client1,triad,0.005255
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004614
client1,triad,0.005259
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004619
client1,triad,0.005251
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004622
client1,triad,0.005249
client1,copy,0.005251
client1,scale,0.004614
client1,add,0.004614
client1,triad,0.005253
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005253
client1,copy,0.005251
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005253
client1,copy,0.005251
client1,scale,0.004611
client1,add,0.004614
client1,triad,0.005259
client1,copy,0.005251
client1,scale,0.004611
client1,add,0.004619
client1,triad,0.005251
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005253
client1,copy,0.005250
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005252
client1,copy,0.005252
client1,scale,0.004613
client1,add,0.004622
client1,triad,0.005250
client1,copy,0.005252
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005251
client1,copy,0.005251
client1,scale,0.004609
client1,add,0.004614
client1,triad,0.005261
client1,copy,0.005248
client1,scale,0.004613
client1,add,0.004615
client1,triad,0.005250
client1,copy,0.005255
client1,scale,0.004610
client1,add,0.004615
client1,triad,0.005255
client1,copy,0.005252
client1,scale,0.004618
client1,add,0.004611
client1,triad,0.005257
client1,copy,0.005234
client1,scale,0.004611
client1,add,0.004619
client1,triad,0.005253
client1,copy,0.005248
client1,scale,0.004613
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005251
client1,scale,0.004614
client1,add,0.004611
client1,triad,0.005257
client1,copy,0.005250
client1,scale,0.004617
client1,add,0.004612
client1,triad,0.005252
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004613
client1,triad,0.005254
client1,copy,0.005253
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005255
client1,copy,0.005250
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005251
client1,copy,0.005250
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005254
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004619
client1,triad,0.005255
client1,copy,0.005249
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005254
client1,copy,0.005249
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005252
client1,copy,0.005252
client1,scale,0.004610
client1,add,0.004618
client1,triad,0.005253
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004619
client1,triad,0.005253
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005254
client1,copy,0.005252
client1,scale,0.004610
client1,add,0.004616
client1,triad,0.005260
client1,copy,0.005246
client1,scale,0.004609
client1,add,0.004614
client1,triad,0.005253
client1,copy,0.005252
client1,scale,0.004610
client1,add,0.004618
client1,triad,0.005255
client1,copy,0.005250
client1,scale,0.004611
client1,add,0.004614
client1,triad,0.005259
client1,copy,0.005251
client1,scale,0.004611
client1,add,0.004619
client1,triad,0.005248
client1,copy,0.005254
client1,scale,0.004611
client1,add,0.004621
client1,triad,0.005250
client1,copy,0.005251
client1,scale,0.004610
client1,add,0.004614
client1,triad,0.005255
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004611
client1,triad,0.005255
client1,copy,0.005253
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005252
client1,copy,0.005251
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005256
client1,copy,0.005248
client1,scale,0.004611
client1,add,0.004622
client1,triad,0.005249
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005256
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004620
client1,triad,0.005251
client1,copy,0.005248
client1,scale,0.004611
client1,add,0.004620
client1,triad,0.005247
client1,copy,0.005254
client1,scale,0.004613
client1,add,0.004621
client1,triad,0.005251
client1,copy,0.005251
client1,scale,0.004613
client1,add,0.004613
client1,triad,0.005255
client1,copy,0.005253
client1,scale,0.004611
client1,add,0.004620
client1,triad,0.005248
client1,copy,0.005254
client1,scale,0.004616
client1,add,0.004612
client1,triad,0.005255
client1,copy,0.005252
client1,scale,0.004610
client1,add,0.004615
client1,triad,0.005253
client1,copy,0.005253
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005254
client1,copy,0.005253
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005255
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005256
client1,copy,0.005246
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005254
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005259
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005259
client1,copy,0.005245
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005252
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004613
client1,triad,0.005255
client1,copy,0.005254
client1,scale,0.004610
client1,add,0.004616
client1,triad,0.005255
client1,copy,0.005248
client1,scale,0.004612
client1,add,0.004619
client1,triad,0.005252
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004622
client1,triad,0.005247
client1,copy,0.005249
client1,scale,0.004612
client1,add,0.004616
client1,triad,0.005258
client1,copy,0.005247
client1,scale,0.004615
client1,add,0.004614
client1,triad,0.005256
client1,copy,0.005251
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005259
client1,copy,0.005247
client1,scale,0.004611
client1,add,0.004620
client1,triad,0.005254
client1,copy,0.005249
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005254
client1,copy,0.005253
client1,scale,0.118471
client1,error at 824
2.868264 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.010187
client1,scale,0.004606
client1,add,0.004617
client1,triad,0.005253
client1,copy,0.005256
client1,scale,0.004608
client1,add,0.004620
client1,triad,0.005249
client1,copy,0.005251
client1,scale,0.004612
client1,add,0.004619
client1,triad,0.005249
client1,copy,0.005254
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005250
client1,copy,0.005256
client1,scale,0.004608
client1,add,0.004616
client1,triad,0.005256
client1,copy,0.005247
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005250
client1,copy,0.005256
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005250
client1,copy,0.005257
client1,scale,0.004610
client1,add,0.004618
client1,triad,0.005247
client1,copy,0.005256
client1,scale,0.004610
client1,add,0.004615
client1,triad,0.005249
client1,copy,0.005256
client1,scale,0.004614
client1,add,0.004615
client1,triad,0.005247
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004620
client1,triad,0.005247
client1,copy,0.005256
client1,scale,0.004607
client1,add,0.004615
client1,triad,0.005251
client1,copy,0.005257
client1,scale,0.004611
client1,add,0.004608
client1,triad,0.005252
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005251
client1,copy,0.005254
client1,scale,0.004608
client1,add,0.004618
client1,triad,0.005251
client1,copy,0.005253
client1,scale,0.004610
client1,add,0.004621
client1,triad,0.005245
client1,copy,0.005257
client1,scale,0.004610
client1,add,0.004616
client1,triad,0.005252
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005247
client1,copy,0.005256
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005251
client1,copy,0.005255
client1,scale,0.004612
client1,add,0.004612
client1,triad,0.005251
client1,copy,0.005254
client1,scale,0.004613
client1,add,0.004617
client1,triad,0.005251
client1,copy,0.005256
client1,scale,0.004607
client1,add,0.004613
client1,triad,0.005253
client1,copy,0.005257
client1,scale,0.004610
client1,add,0.004618
client1,triad,0.005247
client1,copy,0.005254
client1,scale,0.004612
client1,add,0.004613
client1,triad,0.005251
client1,copy,0.005254
client1,scale,0.004609
client1,add,0.004620
client1,triad,0.005248
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005253
client1,copy,0.005250
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005250
client1,copy,0.005255
client1,scale,0.004613
client1,add,0.004609
client1,triad,0.005257
client1,copy,0.005254
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005250
client1,copy,0.005255
client1,scale,0.004609
client1,add,0.004619
client1,triad,0.005246
client1,copy,0.005253
client1,scale,0.004614
client1,add,0.004613
client1,triad,0.005247
client1,copy,0.005251
client1,scale,0.004615
client1,add,0.004616
client1,triad,0.005247
client1,copy,0.005254
client1,scale,0.004610
client1,add,0.004622
client1,triad,0.005245
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004622
client1,triad,0.005242
client1,copy,0.005254
client1,scale,0.004609
client1,add,0.004617
client1,triad,0.005248
client1,copy,0.005256
client1,scale,0.004611
client1,add,0.004614
client1,triad,0.005252
client1,copy,0.005256
client1,scale,0.004609
client1,add,0.004623
client1,triad,0.005246
client1,copy,0.005253
client1,scale,0.004613
client1,add,0.004618
client1,triad,0.005247
client1,copy,0.005256
client1,scale,0.004611
client1,add,0.004620
client1,triad,0.005248
client1,copy,0.005255
client1,scale,0.004609
client1,add,0.004618
client1,triad,0.005250
client1,copy,0.005255
client1,scale,0.004609
client1,add,0.004616
client1,triad,0.005250
client1,copy,0.005254
client1,scale,0.004609
client1,add,0.004615
client1,triad,0.005253
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005250
client1,copy,0.005254
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005248
client1,copy,0.005253
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005250
client1,copy,0.005255
client1,scale,0.004610
client1,add,0.004614
client1,triad,0.005249
client1,copy,0.005253
client1,scale,0.004615
client1,add,0.004615
client1,triad,0.005247
client1,copy,0.005260
client1,scale,0.004609
client1,add,0.004617
client1,triad,0.005249
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005251
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005251
client1,copy,0.005253
client1,scale,0.004613
client1,add,0.004615
client1,triad,0.005253
client1,copy,0.005253
client1,scale,0.004610
client1,add,0.004614
client1,triad,0.005249
client1,copy,0.005256
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005251
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005249
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005260
client1,copy,0.005249
client1,scale,0.004612
client1,add,0.004614
client1,triad,0.005249
client1,copy,0.005253
client1,scale,0.004610
client1,add,0.004615
client1,triad,0.005255
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004614
client1,triad,0.005253
client1,copy,0.005257
client1,scale,0.004610
client1,add,0.004615
client1,triad,0.005250
client1,copy,0.005254
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005253
client1,copy,0.005251
client1,scale,0.004610
client1,add,0.004618
client1,triad,0.005248
client1,copy,0.005255
client1,scale,0.004609
client1,add,0.004613
client1,triad,0.005254
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005247
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005250
client1,copy,0.005257
client1,scale,0.004612
client1,add,0.004614
client1,triad,0.005252
client1,copy,0.005255
client1,scale,0.004610
client1,add,0.004618
client1,triad,0.005247
client1,copy,0.005252
client1,scale,0.004610
client1,add,0.004618
client1,triad,0.005250
client1,copy,0.005256
client1,scale,0.004611
client1,add,0.004622
client1,triad,0.005243
client1,copy,0.005256
client1,scale,0.004609
client1,add,0.004616
client1,triad,0.005254
client1,copy,0.005235
client1,scale,0.004609
client1,add,0.004617
client1,triad,0.005251
client1,copy,0.005252
client1,scale,0.004609
client1,add,0.004618
client1,triad,0.005247
client1,copy,0.005258
client1,scale,0.004609
client1,add,0.004622
client1,triad,0.005247
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005252
client1,copy,0.005253
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005252
client1,copy,0.005259
client1,scale,0.004611
client1,add,0.004615
client1,triad,0.005250
client1,copy,0.005254
client1,scale,0.004609
client1,add,0.004615
client1,triad,0.005254
client1,copy,0.005251
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005249
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005247
client1,copy,0.005258
client1,scale,0.004606
client1,add,0.004617
client1,triad,0.005250
client1,copy,0.005258
client1,scale,0.004611
client1,add,0.004618
client1,triad,0.005247
client1,copy,0.005255
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005249
client1,copy,0.005257
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005251
client1,copy,0.005254
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005245
client1,copy,0.005255
client1,scale,0.004612
client1,add,0.004616
client1,triad,0.005255
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004613
client1,triad,0.005254
client1,copy,0.005253
client1,scale,0.004610
client1,add,0.004612
client1,triad,0.005256
client1,copy,0.005250
client1,scale,0.004611
client1,add,0.004616
client1,triad,0.005248
client1,copy,0.005254
client1,scale,0.004610
client1,add,0.004616
client1,triad,0.005254
client1,copy,0.005254
client1,scale,0.004612
client1,add,0.004617
client1,triad,0.005248
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004619
client1,triad,0.005253
client1,copy,0.005252
client1,scale,0.004609
client1,add,0.004614
client1,triad,0.005254
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004613
client1,triad,0.005250
client1,copy,0.005256
client1,scale,0.004610
client1,add,0.004619
client1,triad,0.005249
client1,copy,0.005256
client1,scale,0.004610
client1,add,0.004618
client1,triad,0.005249
client1,copy,0.005255
client1,scale,0.004614
client1,add,0.004621
client1,triad,0.005246
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004616
client1,triad,0.005249
client1,copy,0.005256
client1,scale,0.004609
client1,add,0.004615
client1,triad,0.005252
client1,copy,0.005252
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005251
client1,copy,0.005255
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005250
client1,copy,0.005253
client1,scale,0.004612
client1,add,0.004616
client1,triad,0.005249
client1,copy,0.005254
client1,scale,0.004613
client1,add,0.004612
client1,triad,0.005251
client1,copy,0.005257
client1,scale,0.004609
client1,add,0.004612
client1,triad,0.005254
client1,copy,0.005255
client1,scale,0.004614
client1,add,0.004611
client1,triad,0.005253
client1,copy,0.005257
client1,scale,0.004608
client1,add,0.004620
client1,triad,0.005252
client1,copy,0.005252
client1,scale,0.004611
client1,add,0.004617
client1,triad,0.005250
client1,copy,0.005255
client1,scale,0.004612
client1,add,0.004615
client1,triad,0.005250
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004619
client1,triad,0.005251
client1,copy,0.005251
client1,scale,0.004610
client1,add,0.004617
client1,triad,0.005248
client1,copy,0.005255
client1,scale,0.004610
client1,add,0.004615
client1,triad,0.005250
client1,copy,0.005259
client1,scale,0.004609
client1,add,0.004616
client1,triad,0.005249
client1,copy,0.005254
client1,scale,0.004612
client1,add,0.004618
client1,triad,0.005247
client1,copy,0.005255
client1,scale,0.004610
client1,add,0.004616
client1,triad,0.005249
client1,copy,0.005256
client1,scale,0.004612
client1,add,0.004614
client1,triad,0.005250
client1,copy,0.005255
client1,scale,0.004614
client1,add,0.004612
client1,triad,0.005251
client1,copy,0.005255
client1,scale,0.004611
client1,add,0.004614
client1,triad,0.005255
client1,copy,0.005252
client1,scale,0.004613
client1,add,0.004614
client1,triad,0.005254
client1,copy,0.005255
client1,scale,0.004609
client1,add,0.004615
client1,triad,0.005251
client1,copy,0.005257
client1,scale,0.004613
client1,add,0.004616
client1,triad,0.005251
client1,copy,0.005256
client1,scale,0.077777
client1,add,0.040894
client1,error at 942
2.807785 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009748
client1,scale,0.003236
client1,add,0.005255
client1,triad,0.005259
client1,copy,0.004614
client1,scale,0.004618
client1,add,0.005255
client1,triad,0.005257
client1,copy,0.004615
client1,scale,0.004611
client1,add,0.005253
client1,triad,0.005258
client1,copy,0.004616
client1,scale,0.004611
client1,add,0.005254
client1,triad,0.005258
client1,copy,0.004613
client1,scale,0.004611
client1,add,0.005265
client1,triad,0.005253
client1,copy,0.004615
client1,scale,0.004611
client1,add,0.005259
client1,triad,0.005251
client1,copy,0.004615
