client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,scale,0.005249
client2,add,0.004615
client2,triad,0.004620
client2,copy,0.005250
client2,scale,0.005251
client2,add,0.004617
client2,triad,0.004616
client2,copy,0.005252
client2,scale,0.005250
client2,add,0.004617
client2,triad,0.004613
client2,copy,0.005252
client2,scale,0.005250
client2,add,0.004615
client2,triad,0.004618
client2,copy,0.005250
client2,scale,0.005251
client2,add,0.004614
client2,triad,0.004618
client2,copy,0.005251
client2,scale,0.005252
client2,add,0.004614
client2,triad,0.004619
client2,copy,0.005249
client2,scale,0.005251
client2,add,0.004622
client2,triad,0.004613
client2,copy,0.005251
client2,scale,0.005249
client2,add,0.004619
client2,triad,0.004614
client2,copy,0.005250
client2,scale,0.005249
client2,add,0.004617
client2,triad,0.004615
client2,copy,0.005249
client2,scale,0.005252
client2,add,0.004612
client2,triad,0.004618
client2,copy,0.005251
client2,scale,0.005253
client2,add,0.004615
client2,triad,0.004617
client2,copy,0.005250
client2,scale,0.005252
client2,add,0.004616
client2,triad,0.004614
client2,copy,0.005252
client2,scale,0.005253
client2,add,0.004617
client2,triad,0.004619
client2,copy,0.005249
client2,scale,0.005254
client2,add,0.004614
client2,triad,0.004618
client2,copy,0.005249
client2,scale,0.005250
client2,add,0.004617
client2,triad,0.004615
client2,copy,0.005248
client2,scale,0.005250
client2,add,0.004615
client2,triad,0.004619
client2,copy,0.005249
client2,scale,0.005250
client2,add,0.004618
client2,triad,0.004617
client2,copy,0.005252
client2,scale,0.005250
client2,add,0.004613
client2,triad,0.004618
client2,copy,0.005244
client2,scale,0.005254
client2,add,0.004617
client2,triad,0.004620
client2,copy,0.005249
client2,scale,0.005258
client2,add,0.004612
client2,triad,0.004617
client2,copy,0.005247
client2,scale,0.005260
client2,add,0.004599
client2,triad,0.004616
client2,copy,0.005251
client2,scale,0.005251
client2,add,0.004614
client2,triad,0.004616
client2,copy,0.005249
client2,scale,0.005250
client2,add,0.004614
client2,triad,0.004617
client2,copy,0.005253
client2,scale,0.005247
client2,add,0.004614
client2,triad,0.004624
client2,copy,0.005248
client2,scale,0.005251
client2,add,0.004612
client2,triad,0.004620
client2,copy,0.005249
client2,scale,0.005249
client2,add,0.004614
client2,triad,0.004617
client2,copy,0.005251
client2,scale,0.005252
client2,add,0.004612
client2,triad,0.004617
client2,copy,0.005252
client2,scale,0.005250
client2,add,0.004615
client2,triad,0.004616
client2,copy,0.005253
client2,scale,0.005252
client2,add,0.004610
client2,triad,0.004619
client2,copy,0.005251
client2,scale,0.005250
client2,add,0.004615
client2,triad,0.004619
client2,copy,0.005251
client2,scale,0.005248
client2,add,0.004614
client2,triad,0.004617
client2,copy,0.005253
client2,scale,0.005249
client2,add,0.004616
client2,triad,0.004617
client2,copy,0.005247
client2,scale,0.005255
client2,add,0.004620
client2,triad,0.004610
client2,copy,0.005253
client2,scale,0.005247
client2,add,0.004613
client2,triad,0.004619
client2,copy,0.005246
client2,scale,0.005253
client2,add,0.004617
client2,triad,0.004622
client2,copy,0.005227
client2,scale,0.005249
client2,add,0.004618
client2,triad,0.004613
client2,copy,0.005253
client2,scale,0.005250
client2,add,0.004615
client2,triad,0.004617
client2,copy,0.005252
client2,scale,0.005250
client2,add,0.004617
client2,triad,0.004615
client2,copy,0.005253
client2,scale,0.005246
client2,add,0.004616
client2,triad,0.004617
client2,copy,0.005250
client2,scale,0.005250
client2,add,0.004622
client2,triad,0.004613
client2,copy,0.005251
client2,scale,0.005250
client2,add,0.004616
client2,triad,0.004616
client2,copy,0.005249
client2,scale,0.005250
client2,add,0.004617
client2,triad,0.004615
client2,copy,0.005251
client2,scale,0.005250
client2,add,0.004620
client2,triad,0.004617
client2,copy,0.005246
client2,scale,0.005252
client2,add,0.004615
client2,triad,0.004615
client2,copy,0.005253
client2,scale,0.005249
client2,add,0.004617
client2,triad,0.004616
client2,copy,0.005249
client2,scale,0.005249
client2,add,0.004619
client2,triad,0.004617
client2,copy,0.005247
client2,scale,0.005252
client2,add,0.004617
client2,triad,0.004615
client2,copy,0.005252
client2,scale,0.005251
client2,add,0.004616
client2,triad,0.004614
client2,copy,0.005250
client2,scale,0.005251
client2,add,0.004613
client2,triad,0.004621
client2,copy,0.005247
client2,scale,0.005251
client2,add,0.004615
client2,triad,0.004615
client2,copy,0.005253
client2,scale,0.005252
client2,add,0.004617
client2,triad,0.004616
client2,copy,0.005250
client2,scale,0.005252
client2,add,0.004618
client2,triad,0.004615
client2,copy,0.005248
client2,scale,0.005249
client2,add,0.004620
client2,triad,0.004612
client2,copy,0.005252
client2,scale,0.005251
client2,add,0.004613
client2,triad,0.004624
client2,copy,0.005246
client2,scale,0.005249
client2,add,0.004617
client2,triad,0.004613
client2,copy,0.005251
client2,scale,0.005252
client2,add,0.004617
client2,triad,0.004609
client2,copy,0.005250
client2,scale,0.005253
client2,add,0.004615
client2,triad,0.004613
client2,copy,0.005253
client2,scale,0.005249
client2,add,0.004617
client2,triad,0.004618
client2,copy,0.005249
client2,scale,0.005253
client2,add,0.004619
client2,triad,0.004610
client2,copy,0.005250
client2,scale,0.005254
client2,add,0.004616
client2,triad,0.004617
client2,copy,0.005249
client2,scale,0.005251
client2,add,0.004617
client2,triad,0.004613
client2,copy,0.005255
client2,scale,0.005246
client2,add,0.004619
client2,triad,0.004613
client2,copy,0.005251
client2,scale,0.005253
client2,add,0.004612
client2,triad,0.004616
client2,copy,0.005254
client2,scale,0.005251
client2,add,0.004620
client2,triad,0.004614
client2,copy,0.005252
client2,scale,0.005253
client2,add,0.004616
client2,triad,0.004615
client2,copy,0.005252
client2,scale,0.005248
client2,add,0.004616
client2,triad,0.004614
client2,copy,0.005250
client2,scale,0.005250
client2,add,0.004616
client2,triad,0.004616
client2,copy,0.005250
client2,scale,0.005251
client2,add,0.004617
client2,triad,0.004611
client2,copy,0.005252
client2,scale,0.005247
client2,add,0.004620
client2,triad,0.004612
client2,copy,0.005253
client2,scale,0.005250
client2,add,0.004617
client2,triad,0.004614
client2,copy,0.005252
client2,scale,0.005249
client2,add,0.004617
client2,triad,0.004615
client2,copy,0.005255
client2,scale,0.005249
client2,add,0.004614
client2,triad,0.004618
client2,copy,0.005250
client2,scale,0.005252
client2,add,0.004618
client2,triad,0.004616
client2,copy,0.005245
client2,scale,0.005253
client2,add,0.004615
client2,triad,0.004613
client2,copy,0.005255
client2,scale,0.005250
client2,add,0.004619
client2,triad,0.004614
client2,copy,0.005250
client2,scale,0.005248
client2,add,0.004617
client2,triad,0.004613
client2,copy,0.005250
client2,scale,0.005252
client2,add,0.004612
client2,triad,0.004620
client2,copy,0.005249
client2,scale,0.005251
client2,add,0.004621
client2,triad,0.004611
client2,copy,0.005251
client2,scale,0.005251
client2,add,0.004617
client2,triad,0.004616
client2,copy,0.005248
client2,scale,0.005250
client2,add,0.004619
client2,triad,0.004610
client2,copy,0.005252
client2,scale,0.005252
client2,add,0.004615
client2,triad,0.004617
client2,copy,0.005253
client2,scale,0.005249
client2,add,0.004619
client2,triad,0.004620
client2,copy,0.005244
client2,scale,0.005252
client2,add,0.004612
client2,triad,0.004619
client2,copy,0.005251
client2,scale,0.005253
client2,add,0.004617
client2,triad,0.004612
client2,copy,0.005250
client2,scale,0.005251
client2,add,0.004616
client2,triad,0.004615
client2,copy,0.005251
client2,scale,0.005251
client2,add,0.004615
client2,triad,0.004616
client2,throw error
client2,error at 720
2.787832 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003299
client2,scale,0.001341
client2,add,0.001983
client2,triad,0.001978
client2,copy,0.001341
client2,scale,0.002524
client2,add,0.003165
client2,triad,0.003157
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005893
client2,triad,0.005896
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005892
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005904
client2,triad,0.005881
client2,copy,0.003972
client2,scale,0.003971
client2,add,0.005903
client2,triad,0.005887
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005898
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005898
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005897
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005896
client2,triad,0.005891
client2,copy,0.003973
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005891
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003977
client2,add,0.005892
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003967
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005899
client2,copy,0.003966
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005897
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005900
client2,triad,0.005888
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005891
client2,copy,0.003972
client2,scale,0.003977
client2,add,0.005893
client2,triad,0.005896
client2,copy,0.003971
client2,scale,0.003972
client2,add,0.005894
client2,triad,0.005892
client2,copy,0.003974
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005895
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005897
client2,copy,0.003966
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005900
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003972
client2,add,0.005895
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005894
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005899
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005893
client2,copy,0.003974
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005893
client2,copy,0.003972
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005895
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003973
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005901
client2,copy,0.003966
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005895
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005896
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005903
client2,triad,0.005888
client2,copy,0.003960
client2,scale,0.003976
client2,add,0.005898
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003972
client2,add,0.005894
client2,triad,0.005899
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005899
client2,copy,0.003964
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005892
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005901
client2,triad,0.005893
client2,copy,0.003966
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005899
client2,triad,0.005890
client2,copy,0.003972
client2,scale,0.003971
client2,add,0.005895
client2,triad,0.005894
client2,copy,0.003949
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005895
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003972
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005894
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005898
client2,triad,0.005892
client2,copy,0.003972
client2,scale,0.003971
client2,add,0.005896
client2,triad,0.005888
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005895
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003966
client2,scale,0.003977
client2,add,0.005894
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003973
client2,scale,0.003975
client2,add,0.005904
client2,triad,0.005883
client2,copy,0.003971
client2,scale,0.003977
client2,add,0.005894
client2,triad,0.005896
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005897
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005892
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005895
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005888
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005895
client2,copy,0.003968
client2,scale,0.003977
client2,add,0.005894
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005894
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005900
client2,triad,0.005889
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005896
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005890
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005898
client2,triad,0.005893
client2,copy,0.003967
client2,scale,0.003977
client2,add,0.005891
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005899
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005900
client2,triad,0.005893
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005890
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005898
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005897
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005899
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003975
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005895
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005896
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005897
client2,copy,0.003970
client2,scale,0.003970
client2,add,0.005901
client2,triad,0.005889
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005902
client2,triad,0.005893
client2,copy,0.003965
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005894
client2,copy,0.003964
client2,scale,0.003978
client2,add,0.005895
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005896
client2,triad,0.005891
client2,throw error
client2,error at 840
2.772989 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003219
client2,scale,0.001342
client2,add,0.001982
client2,triad,0.001982
client2,copy,0.001924
client2,scale,0.002522
client2,add,0.003162
client2,triad,0.003889
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005897
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005896
client2,triad,0.005251
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005252
client2,copy,0.003974
client2,scale,0.004616
client2,add,0.005895
client2,triad,0.005250
client2,copy,0.003973
client2,scale,0.004618
client2,add,0.005894
client2,triad,0.005252
client2,copy,0.003968
client2,scale,0.004619
client2,add,0.005892
client2,triad,0.005251
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005895
client2,triad,0.005248
client2,copy,0.003973
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004614
client2,add,0.005892
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005889
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005892
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005888
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005896
client2,triad,0.005249
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005250
client2,copy,0.003972
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003968
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005894
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005889
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005891
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004615
client2,add,0.005891
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005887
client2,triad,0.005256
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005895
client2,triad,0.005258
client2,copy,0.003964
client2,scale,0.004618
client2,add,0.005897
client2,triad,0.005249
client2,copy,0.003971
client2,scale,0.004614
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004613
client2,add,0.005892
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004620
client2,add,0.005893
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005260
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005890
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004617
client2,add,0.005895
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004622
client2,add,0.005883
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005260
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005890
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005252
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005889
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004619
client2,add,0.005894
client2,triad,0.005256
client2,copy,0.003964
client2,scale,0.004617
client2,add,0.005890
client2,triad,0.005255
client2,copy,0.003973
client2,scale,0.004614
client2,add,0.005892
client2,triad,0.005258
client2,copy,0.003970
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005256
client2,copy,0.003966
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005263
client2,copy,0.003962
client2,scale,0.004618
client2,add,0.005895
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004614
client2,add,0.005892
client2,triad,0.005259
client2,copy,0.003968
client2,scale,0.004619
client2,add,0.005887
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005893
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005893
client2,triad,0.005253
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004615
client2,add,0.005895
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004620
client2,add,0.005899
client2,triad,0.005249
client2,copy,0.003970
client2,scale,0.004613
client2,add,0.005896
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004614
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004617
client2,add,0.005897
client2,triad,0.005247
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005888
client2,triad,0.005258
client2,copy,0.003968
client2,scale,0.004615
client2,add,0.005888
client2,triad,0.005256
client2,copy,0.003955
client2,scale,0.004615
client2,add,0.005889
client2,triad,0.005257
client2,copy,0.003972
client2,scale,0.004613
client2,add,0.005890
client2,triad,0.005258
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005887
client2,triad,0.005261
client2,copy,0.003969
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004614
client2,add,0.005892
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005890
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005896
client2,triad,0.005252
client2,copy,0.003969
client2,scale,0.004616
client2,add,0.005890
client2,triad,0.005258
client2,copy,0.003971
client2,scale,0.004620
client2,add,0.005888
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005254
client2,copy,0.003976
client2,scale,0.004617
client2,add,0.005893
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004621
client2,add,0.005888
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005895
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004616
client2,add,0.005891
client2,triad,0.005256
client2,copy,0.003969
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004615
client2,add,0.005890
client2,triad,0.005260
client2,copy,0.003969
client2,scale,0.004613
client2,add,0.005891
client2,triad,0.005258
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005894
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005891
client2,triad,0.005252
client2,copy,0.003974
client2,scale,0.004615
client2,add,0.005892
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004619
client2,add,0.005894
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004618
client2,add,0.005895
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004614
client2,add,0.005893
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004614
client2,add,0.005895
client2,triad,0.005260
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005891
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004618
client2,add,0.005895
client2,triad,0.005253
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004616
client2,add,0.005893
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004616
client2,add,0.005892
client2,triad,0.005255
client2,copy,0.003974
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005252
client2,copy,0.003975
client2,scale,0.004614
client2,add,0.005896
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004619
client2,add,0.005891
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004617
client2,add,0.005894
client2,triad,0.005258
client2,copy,0.003971
client2,scale,0.004614
client2,add,0.005891
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004620
client2,add,0.005889
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005889
client2,triad,0.005259
client2,copy,0.003967
client2,scale,0.004615
client2,add,0.005893
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004617
client2,add,0.005888
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005890
