client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,copy,0.002648
client2,scale,0.003288
client2,add,0.003941
client2,triad,0.003288
client2,copy,0.002648
client2,scale,0.003294
client2,add,0.003937
client2,triad,0.003291
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003937
client2,triad,0.003293
client2,copy,0.002647
client2,scale,0.003290
client2,add,0.003945
client2,triad,0.003286
client2,copy,0.002650
client2,scale,0.003292
client2,add,0.003943
client2,triad,0.003289
client2,copy,0.002649
client2,scale,0.003287
client2,add,0.003943
client2,triad,0.003290
client2,copy,0.002651
client2,scale,0.003289
client2,add,0.003939
client2,triad,0.003288
client2,copy,0.002648
client2,scale,0.003291
client2,add,0.003939
client2,triad,0.003292
client2,copy,0.002650
client2,scale,0.003286
client2,add,0.003939
client2,triad,0.003292
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003935
client2,triad,0.003298
client2,copy,0.002644
client2,scale,0.003292
client2,add,0.003939
client2,triad,0.003288
client2,copy,0.002649
client2,scale,0.003289
client2,add,0.003943
client2,triad,0.003287
client2,copy,0.002652
client2,scale,0.003290
client2,add,0.003941
client2,triad,0.003287
client2,copy,0.002651
client2,scale,0.003290
client2,add,0.003938
client2,triad,0.003290
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003942
client2,triad,0.003288
client2,copy,0.002650
client2,scale,0.003290
client2,add,0.003942
client2,triad,0.003287
client2,copy,0.002648
client2,scale,0.003291
client2,add,0.003941
client2,triad,0.003286
client2,copy,0.002651
client2,scale,0.003290
client2,add,0.003945
client2,triad,0.003287
client2,copy,0.002648
client2,scale,0.003291
client2,add,0.003944
client2,triad,0.003287
client2,copy,0.002650
client2,scale,0.003289
client2,add,0.003940
client2,triad,0.003289
client2,copy,0.002649
client2,scale,0.003289
client2,add,0.003943
client2,triad,0.003290
client2,copy,0.002648
client2,scale,0.003291
client2,add,0.003942
client2,triad,0.003287
client2,copy,0.002649
client2,scale,0.003291
client2,add,0.003938
client2,triad,0.003289
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003940
client2,triad,0.003287
client2,copy,0.002650
client2,scale,0.003289
client2,add,0.003941
client2,triad,0.003285
client2,copy,0.002648
client2,scale,0.003288
client2,add,0.003939
client2,triad,0.003294
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003941
client2,triad,0.003288
client2,copy,0.002650
client2,scale,0.003291
client2,add,0.003937
client2,triad,0.003291
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003942
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003288
client2,add,0.003941
client2,triad,0.003290
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003941
client2,triad,0.003287
client2,copy,0.002651
client2,scale,0.003292
client2,add,0.003938
client2,triad,0.003291
client2,copy,0.002649
client2,scale,0.003288
client2,add,0.003935
client2,triad,0.003292
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003943
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003938
client2,triad,0.003292
client2,copy,0.002646
client2,scale,0.003292
client2,add,0.003940
client2,triad,0.003292
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003938
client2,triad,0.003288
client2,copy,0.002651
client2,scale,0.003289
client2,add,0.003943
client2,triad,0.003293
client2,copy,0.002644
client2,scale,0.003290
client2,add,0.003941
client2,triad,0.003294
client2,copy,0.002646
client2,scale,0.003289
client2,add,0.003940
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003942
client2,triad,0.003287
client2,copy,0.002652
client2,scale,0.003287
client2,add,0.003941
client2,triad,0.003292
client2,copy,0.002648
client2,scale,0.003293
client2,add,0.003939
client2,triad,0.003290
client2,copy,0.002652
client2,scale,0.003289
client2,add,0.003940
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003939
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003939
client2,triad,0.003290
client2,copy,0.002650
client2,scale,0.003291
client2,add,0.003940
client2,triad,0.003289
client2,copy,0.002651
client2,scale,0.003288
client2,add,0.003942
client2,triad,0.003290
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003940
client2,triad,0.003290
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003947
client2,triad,0.003287
client2,copy,0.002650
client2,scale,0.003288
client2,add,0.003942
client2,triad,0.003280
client2,copy,0.002650
client2,scale,0.003288
client2,add,0.003938
client2,triad,0.003289
client2,copy,0.002649
client2,scale,0.003291
client2,add,0.003940
client2,triad,0.003288
client2,copy,0.002651
client2,scale,0.003288
client2,add,0.003947
client2,triad,0.003286
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003941
client2,triad,0.003288
client2,copy,0.002650
client2,scale,0.003289
client2,add,0.003946
client2,triad,0.003288
client2,copy,0.002648
client2,scale,0.003289
client2,add,0.003942
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003289
client2,add,0.003943
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003289
client2,add,0.003946
client2,triad,0.003288
client2,copy,0.002648
client2,scale,0.003293
client2,add,0.003939
client2,triad,0.003291
client2,copy,0.002649
client2,scale,0.003288
client2,add,0.003939
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003293
client2,add,0.003936
client2,triad,0.003288
client2,copy,0.002650
client2,scale,0.003291
client2,add,0.003941
client2,triad,0.003291
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003944
client2,triad,0.003284
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003944
client2,triad,0.003288
client2,copy,0.002649
client2,scale,0.003291
client2,add,0.003940
client2,triad,0.003285
client2,copy,0.002650
client2,scale,0.003290
client2,add,0.003943
client2,triad,0.003293
client2,copy,0.002645
client2,scale,0.003291
client2,add,0.003944
client2,triad,0.003286
client2,copy,0.002651
client2,scale,0.003284
client2,add,0.003943
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003288
client2,add,0.003945
client2,triad,0.003289
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003940
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003288
client2,add,0.003941
client2,triad,0.003290
client2,copy,0.002647
client2,scale,0.003288
client2,add,0.003943
client2,triad,0.003289
client2,copy,0.002649
client2,scale,0.003291
client2,add,0.003943
client2,triad,0.003293
client2,copy,0.002644
client2,scale,0.003290
client2,add,0.003941
client2,triad,0.003290
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003939
client2,triad,0.003290
client2,copy,0.002648
client2,scale,0.003289
client2,add,0.003944
client2,triad,0.003292
client2,copy,0.002643
client2,scale,0.003290
client2,add,0.003939
client2,triad,0.003290
client2,throw error
client2,error at 720
3.529499 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.009295
client2,scale,0.002638
client2,add,0.003933
client2,triad,0.003930
client2,copy,0.002648
client2,scale,0.002648
client2,add,0.003934
client2,triad,0.003928
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003931
client2,triad,0.003927
client2,copy,0.002647
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003931
client2,copy,0.002647
client2,scale,0.002652
client2,add,0.003926
client2,triad,0.003932
client2,copy,0.002647
client2,scale,0.002647
client2,add,0.003936
client2,triad,0.003930
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003929
client2,triad,0.003932
client2,copy,0.002644
client2,scale,0.002653
client2,add,0.003928
client2,triad,0.003934
client2,copy,0.002642
client2,scale,0.002650
client2,add,0.003934
client2,triad,0.003932
client2,copy,0.002643
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003930
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003931
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002648
client2,add,0.003935
client2,triad,0.003928
client2,copy,0.002645
client2,scale,0.002653
client2,add,0.003929
client2,triad,0.003932
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003930
client2,copy,0.002643
client2,scale,0.002651
client2,add,0.003938
client2,triad,0.003927
client2,copy,0.002643
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003930
client2,copy,0.002643
client2,scale,0.002649
client2,add,0.003934
client2,triad,0.003931
client2,copy,0.002645
client2,scale,0.002653
client2,add,0.003936
client2,triad,0.003921
client2,copy,0.002648
client2,scale,0.002651
client2,add,0.003947
client2,triad,0.003913
client2,copy,0.002649
client2,scale,0.002652
client2,add,0.003931
client2,triad,0.003929
client2,copy,0.002648
client2,scale,0.002647
client2,add,0.003932
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003933
client2,triad,0.003931
client2,copy,0.002645
client2,scale,0.002653
client2,add,0.003927
client2,triad,0.003932
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003935
client2,triad,0.003929
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003935
client2,triad,0.003924
client2,copy,0.002651
client2,scale,0.002645
client2,add,0.003929
client2,triad,0.003928
client2,copy,0.002647
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003933
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003931
client2,triad,0.003931
client2,copy,0.002646
client2,scale,0.002651
client2,add,0.003931
client2,triad,0.003933
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003933
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003930
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003935
client2,copy,0.002641
client2,scale,0.002653
client2,add,0.003936
client2,triad,0.003930
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003930
client2,copy,0.002647
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003929
client2,triad,0.003932
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003933
client2,copy,0.002643
client2,scale,0.002652
client2,add,0.003930
client2,triad,0.003926
client2,copy,0.002649
client2,scale,0.002650
client2,add,0.003938
client2,triad,0.003931
client2,copy,0.002641
client2,scale,0.002652
client2,add,0.003933
client2,triad,0.003927
client2,copy,0.002647
client2,scale,0.002652
client2,add,0.003935
client2,triad,0.003929
client2,copy,0.002644
client2,scale,0.002652
client2,add,0.003933
client2,triad,0.003933
client2,copy,0.002643
client2,scale,0.002651
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003935
client2,triad,0.003930
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003925
client2,copy,0.002650
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003930
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003931
client2,triad,0.003929
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003930
client2,triad,0.003932
client2,copy,0.002641
client2,scale,0.002652
client2,add,0.003935
client2,triad,0.003928
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003931
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003930
client2,triad,0.003931
client2,copy,0.002644
client2,scale,0.002653
client2,add,0.003930
client2,triad,0.003930
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003929
client2,copy,0.002647
client2,scale,0.002651
client2,add,0.003934
client2,triad,0.003927
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003928
client2,triad,0.003933
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003937
client2,triad,0.003923
client2,copy,0.002647
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003929
client2,copy,0.002647
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003931
client2,copy,0.002649
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003931
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003935
client2,triad,0.003926
client2,copy,0.002645
client2,scale,0.002654
client2,add,0.003929
client2,triad,0.003930
client2,copy,0.002643
client2,scale,0.002654
client2,add,0.003930
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003932
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003930
client2,triad,0.003931
client2,copy,0.002644
client2,scale,0.002649
client2,add,0.003938
client2,triad,0.003924
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003934
client2,triad,0.003927
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003931
client2,copy,0.002649
client2,scale,0.002650
client2,add,0.003935
client2,triad,0.003924
client2,copy,0.002648
client2,scale,0.002652
client2,add,0.003932
client2,triad,0.003937
client2,copy,0.002624
client2,scale,0.002651
client2,add,0.003934
client2,triad,0.003927
client2,copy,0.002649
client2,scale,0.002649
client2,add,0.003938
client2,triad,0.003926
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003932
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003936
client2,triad,0.003928
client2,copy,0.002646
client2,scale,0.002653
client2,add,0.003933
client2,triad,0.003932
client2,copy,0.002643
client2,scale,0.002650
client2,add,0.003935
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002649
client2,add,0.003936
client2,triad,0.003927
client2,copy,0.002645
client2,scale,0.002649
client2,add,0.003930
client2,triad,0.003933
client2,copy,0.002642
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003929
client2,triad,0.003931
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003932
client2,triad,0.003929
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003931
client2,triad,0.003932
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003927
client2,copy,0.002643
client2,scale,0.002654
client2,add,0.003934
client2,triad,0.003924
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003936
client2,triad,0.003928
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003934
client2,triad,0.003928
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003931
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003929
client2,triad,0.003930
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003931
client2,copy,0.002642
client2,scale,0.002652
client2,add,0.003933
client2,triad,0.003929
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003934
client2,triad,0.003928
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003934
client2,triad,0.003928
client2,copy,0.002645
client2,scale,0.002653
client2,add,0.003928
client2,triad,0.003929
client2,copy,0.002644
client2,scale,0.002653
client2,add,0.003930
client2,triad,0.003929
client2,copy,0.002647
client2,scale,0.002648
client2,add,0.003940
client2,triad,0.003925
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003930
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003930
client2,copy,0.002647
client2,scale,0.002648
client2,add,0.003934
client2,triad,0.003928
client2,copy,0.002651
client2,scale,0.002648
client2,add,0.003933
client2,triad,0.003928
client2,copy,0.002647
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003933
client2,copy,0.002644
client2,scale,0.002654
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002644
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003927
client2,copy,0.002647
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003932
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003930
client2,copy,0.002646
client2,scale,0.002653
client2,add,0.003931
client2,triad,0.003932
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003931
client2,triad,0.003928
client2,copy,0.002649
client2,scale,0.002650
client2,add,0.003928
client2,triad,0.003930
client2,copy,0.002643
client2,scale,0.002653
client2,add,0.003928
client2,triad,0.003933
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003933
client2,triad,0.003933
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003934
client2,triad,0.003927
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003929
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003934
client2,triad,0.003932
client2,copy,0.002647
client2,scale,0.002649
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002642
client2,scale,0.002650
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003935
client2,triad,0.003930
client2,copy,0.002647
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002654
client2,add,0.003929
client2,triad,0.003927
client2,copy,0.002646
client2,scale,0.002652
client2,add,0.003930
client2,triad,0.003932
client2,copy,0.002644
client2,scale,0.002652
client2,add,0.003929
client2,triad,0.003933
client2,copy,0.002643
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003931
client2,copy,0.002644
client2,scale,0.002652
client2,add,0.003933
client2,triad,0.003931
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003931
client2,triad,0.003929
client2,copy,0.002647
client2,scale,0.002649
client2,add,0.003937
client2,triad,0.003922
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003931
client2,copy,0.002646
client2,scale,0.002651
client2,add,0.003934
client2,triad,0.003927
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003935
client2,triad,0.003925
client2,copy,0.002649
client2,scale,0.002649
client2,add,0.003930
client2,triad,0.003930
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003934
client2,triad,0.003927
client2,copy,0.002649
client2,scale,0.002651
client2,add,0.003930
client2,triad,0.003930
client2,copy,0.002646
client2,scale,0.002648
client2,add,0.003931
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003935
client2,triad,0.003926
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003938
client2,triad,0.003924
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003930
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003931
client2,copy,0.002648
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003932
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003938
client2,triad,0.003927
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003934
client2,triad,0.003927
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003930
client2,triad,0.003927
client2,copy,0.002648
client2,scale,0.002652
client2,add,0.003929
client2,triad,0.003931
client2,copy,0.002648
client2,scale,0.002649
client2,add,0.003929
client2,triad,0.003930
client2,copy,0.002643
client2,scale,0.002652
client2,add,0.003931
client2,triad,0.003931
client2,copy,0.002640
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003929
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003935
client2,triad,0.003930
client2,copy,0.002645
client2,scale,0.002653
client2,add,0.003932
client2,triad,0.003928
client2,copy,0.002644
client2,scale,0.002656
client2,add,0.003929
client2,triad,0.003930
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003928
client2,triad,0.003929
client2,copy,0.002645
client2,scale,0.002654
client2,add,0.003927
client2,triad,0.003933
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003929
client2,triad,0.003931
client2,copy,0.002643
client2,scale,0.002653
client2,add,0.003931
client2,triad,0.003932
client2,copy,0.002643
client2,scale,0.002653
client2,add,0.003930
client2,triad,0.003931
client2,copy,0.002645
client2,scale,0.002653
client2,add,0.003929
client2,triad,0.003933
client2,copy,0.002642
client2,scale,0.002652
client2,add,0.003931
client2,triad,0.003933
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003930
client2,triad,0.003931
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003931
client2,triad,0.003928
client2,copy,0.002648
client2,scale,0.002654
client2,add,0.003936
client2,triad,0.003921
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003934
client2,triad,0.003931
client2,copy,0.002642
client2,scale,0.002653
client2,add,0.003932
client2,triad,0.003927
client2,copy,0.002646
client2,scale,0.002652
client2,add,0.003935
client2,triad,0.003929
client2,copy,0.002643
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003929
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003925
client2,copy,0.002647
client2,scale,0.002652
client2,add,0.003935
client2,triad,0.003928
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003933
client2,copy,0.002643
client2,scale,0.002651
client2,add,0.003933
client2,triad,0.003928
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003930
client2,copy,0.002647
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003926
client2,copy,0.002648
client2,scale,0.002651
client2,add,0.003931
client2,triad,0.003932
client2,copy,0.002643
client2,scale,0.002653
client2,add,0.003929
client2,triad,0.003933
client2,copy,0.002643
client2,scale,0.002651
client2,add,0.003933
client2,triad,0.003933
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003938
client2,triad,0.003925
client2,copy,0.002648
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003927
client2,copy,0.002645
client2,scale,0.002649
client2,add,0.003934
client2,triad,0.003931
client2,copy,0.002649
client2,scale,0.002647
client2,add,0.003932
client2,triad,0.003931
client2,copy,0.002644
client2,scale,0.002649
client2,add,0.003933
client2,triad,0.003930
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003929
client2,triad,0.003933
client2,copy,0.002641
client2,scale,0.002653
client2,add,0.003936
client2,triad,0.003924
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003932
client2,copy,0.002643
client2,scale,0.002650
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002650
client2,scale,0.002647
client2,add,0.003930
client2,triad,0.003930
client2,copy,0.002644
client2,scale,0.002650
client2,add,0.003939
client2,triad,0.003922
client2,copy,0.002652
client2,scale,0.002648
client2,add,0.003931
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003928
client2,triad,0.003934
client2,copy,0.002641
client2,scale,0.002651
client2,add,0.003933
client2,triad,0.003928
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003929
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003932
client2,triad,0.003929
client2,copy,0.002648
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003929
client2,copy,0.002642
client2,scale,0.002654
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002646
client2,scale,0.002653
client2,add,0.003931
client2,triad,0.003929
client2,copy,0.002647
client2,scale,0.002651
client2,add,0.003933
client2,triad,0.003928
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003933
client2,triad,0.003935
client2,copy,0.002643
client2,scale,0.002648
client2,add,0.003934
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002653
client2,add,0.003929
client2,triad,0.003929
client2,copy,0.002651
client2,scale,0.002645
client2,add,0.003933
client2,triad,0.003926
client2,copy,0.002648
client2,scale,0.002652
client2,add,0.003931
client2,triad,0.003929
client2,copy,0.002647
client2,scale,0.002647
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003931
client2,triad,0.003931
client2,copy,0.002649
client2,scale,0.002648
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002644
client2,scale,0.002653
client2,add,0.003929
client2,triad,0.003928
client2,copy,0.002648
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003930
client2,copy,0.002647
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003927
client2,copy,0.002648
client2,scale,0.002652
client2,add,0.003931
client2,triad,0.003930
client2,copy,0.002651
client2,scale,0.002647
client2,add,0.003936
client2,triad,0.003929
client2,copy,0.002643
client2,scale,0.002653
client2,add,0.003934
client2,triad,0.003929
client2,copy,0.002642
client2,scale,0.002651
client2,add,0.003931
client2,triad,0.003928
client2,copy,0.002650
client2,scale,0.002647
client2,add,0.003935
client2,triad,0.003928
client2,copy,0.002651
client2,scale,0.002652
client2,add,0.003928
client2,triad,0.003931
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003931
client2,triad,0.003928
client2,copy,0.002647
client2,scale,0.002650
client2,add,0.003930
client2,triad,0.003929
client2,copy,0.002648
client2,scale,0.002650
client2,add,0.003938
client2,triad,0.003923
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003930
client2,triad,0.003930
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003933
client2,copy,0.002643
client2,scale,0.002652
client2,add,0.003928
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002654
client2,add,0.003932
client2,triad,0.003932
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003932
client2,triad,0.003924
client2,copy,0.002644
client2,scale,0.002649
client2,add,0.003931
client2,triad,0.003933
client2,copy,0.002640
client2,scale,0.002653
client2,add,0.003931
client2,triad,0.003930
client2,copy,0.002645
client2,scale,0.002653
client2,add,0.003930
client2,triad,0.003928
client2,copy,0.002648
client2,scale,0.002648
client2,add,0.003931
client2,triad,0.003933
client2,copy,0.002645
client2,scale,0.002652
client2,add,0.003933
client2,triad,0.003927
client2,copy,0.002646
client2,scale,0.002652
client2,add,0.003932
client2,triad,0.003932
client2,copy,0.002643
client2,scale,0.002652
client2,add,0.003932
client2,triad,0.003931
client2,copy,0.002646
client2,scale,0.002651
client2,add,0.003931
client2,triad,0.003930
client2,copy,0.002647
client2,scale,0.002650
client2,add,0.003938
client2,triad,0.003928
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003931
client2,copy,0.002644
client2,scale,0.002652
client2,add,0.003933
client2,triad,0.003934
client2,copy,0.002646
client2,scale,0.002649
client2,add,0.003932
client2,triad,0.003931
client2,copy,0.002650
client2,scale,0.002651
client2,add,0.003928
client2,triad,0.003927
client2,copy,0.002645
client2,scale,0.002651
client2,add,0.003934
client2,triad,0.003924
client2,copy,0.002643
client2,scale,0.002652
client2,add,0.003930
client2,triad,0.003926
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003930
client2,triad,0.003931
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003930
client2,triad,0.003928
client2,copy,0.002645
client2,scale,0.002653
client2,add,0.003929
client2,triad,0.003929
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003930
client2,triad,0.003926
client2,copy,0.002644
client2,scale,0.002651
client2,add,0.003932
client2,triad,0.003929
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003935
client2,triad,0.003930
client2,copy,0.002645
client2,scale,0.002650
client2,add,0.003932
client2,triad,0.003927
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003929
client2,triad,0.003930
client2,copy,0.002646
client2,scale,0.002652
client2,add,0.003934
client2,triad,0.003926
client2,copy,0.002648
client2,scale,0.002650
client2,add,0.003934
client2,triad,0.003931
client2,copy,0.002646
client2,scale,0.002650
client2,add,0.003933
client2,triad,0.003932
client2,copy,0.002648
client2,scale,0.002649
client2,add,0.003939
client2,triad,0.003924
client2,throw error
client2,error at 960
3.577332 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.004323
client2,scale,0.001911
client2,add,0.003289
client2,triad,0.003302
client2,copy,0.003290
client2,scale,0.003291
