client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,triad,0.003293
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003295
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003296
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003301
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003296
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003299
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003291
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003294
client1,scale,0.003284
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003299
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003295
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003298
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003297
client1,copy,0.003296
client1,scale,0.003285
client1,add,0.003289
client1,triad,0.003297
client1,copy,0.003294
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003299
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003296
client1,copy,0.003294
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003300
client1,copy,0.003293
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003299
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003297
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003300
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003298
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003302
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003293
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003299
client1,copy,0.003293
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003296
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003297
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003294
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003300
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003298
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003300
client1,copy,0.003294
client1,scale,0.003285
client1,add,0.003294
client1,triad,0.003295
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003295
client1,scale,0.003290
client1,add,0.003290
client1,triad,0.003299
client1,copy,0.003295
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003298
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003294
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003297
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003300
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003295
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003291
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003294
client1,triad,0.003300
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003294
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003298
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003293
client1,copy,0.003294
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003295
client1,copy,0.003295
client1,scale,0.003285
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003290
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003295
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003300
client1,copy,0.003293
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003299
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003297
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003299
client1,copy,0.003296
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003296
client1,triad,0.003296
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003297
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003296
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003294
client1,scale,0.072644
client1,add,0.028921
client1,error at 718
3.534649 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.003133
client1,scale,0.001338
client1,add,0.001982
client1,triad,0.002563
client1,copy,0.001924
client1,scale,0.001918
client1,add,0.003294
client1,triad,0.003287
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003284
client1,add,0.003296
client1,triad,0.003283
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003287
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003287
client1,triad,0.003297
client1,copy,0.003287
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003293
client1,scale,0.003284
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003294
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003290
client1,scale,0.003284
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003294
client1,scale,0.003578
client1,add,0.003000
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003291
client1,add,0.003288
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003284
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003285
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003277
client1,scale,0.003293
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003286
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003283
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003285
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003296
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003284
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003298
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003277
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003284
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003286
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003284
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003285
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003285
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003285
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003286
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003287
client1,copy,0.003295
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003285
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003287
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003294
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003288
client1,triad,0.003296
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003296
client1,triad,0.003291
client1,copy,0.003285
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003291
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003285
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003294
client1,scale,0.003278
client1,add,0.003296
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003284
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003296
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003296
client1,triad,0.003286
client1,copy,0.003290
client1,scale,0.003291
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003285
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003273
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003284
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003296
client1,copy,0.003287
client1,scale,0.003285
client1,add,0.003291
client1,triad,0.003298
client1,copy,0.003284
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003297
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003293
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003286
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003289
client1,copy,0.003294
client1,scale,0.003282
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003283
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003289
client1,copy,0.003294
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003287
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003282
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003292
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003301
client1,triad,0.003288
client1,copy,0.003285
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003287
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003285
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003285
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003295
client1,copy,0.003283
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003284
client1,add,0.003295
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.190739
client1,error at 959
3.622587 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009339
client1,scale,0.002642
client1,add,0.003932
client1,triad,0.003933
client1,copy,0.002646
