client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.005252
client1,scale,0.005254
client1,add,0.004617
client1,triad,0.004616
client1,copy,0.005261
client1,scale,0.005253
client1,add,0.004612
client1,triad,0.004624
client1,copy,0.005251
client1,scale,0.005253
client1,add,0.004616
client1,triad,0.004620
client1,copy,0.005256
client1,scale,0.005252
client1,add,0.004615
client1,triad,0.004621
client1,copy,0.005253
client1,scale,0.005254
client1,add,0.004616
client1,triad,0.004620
client1,copy,0.005258
client1,scale,0.005255
client1,add,0.004615
client1,triad,0.004621
client1,copy,0.005255
client1,scale,0.005254
client1,add,0.004613
client1,triad,0.004615
client1,copy,0.005257
client1,scale,0.005255
client1,add,0.004616
client1,triad,0.004621
client1,copy,0.005254
client1,scale,0.005259
client1,add,0.004614
client1,triad,0.004616
client1,copy,0.005257
client1,scale,0.005254
client1,add,0.004616
client1,triad,0.004617
client1,copy,0.005254
client1,scale,0.005256
client1,add,0.004616
client1,triad,0.004620
client1,copy,0.005260
client1,scale,0.005255
client1,add,0.004618
client1,triad,0.004615
client1,copy,0.005258
client1,scale,0.005253
client1,add,0.004615
client1,triad,0.004617
client1,copy,0.005256
client1,scale,0.005254
client1,add,0.004615
client1,triad,0.004623
client1,copy,0.005254
client1,scale,0.005254
client1,add,0.004615
client1,triad,0.004616
client1,copy,0.005256
client1,scale,0.005255
client1,add,0.004618
client1,triad,0.004617
client1,copy,0.005256
client1,scale,0.005256
client1,add,0.004614
client1,triad,0.004618
client1,copy,0.005256
client1,scale,0.005255
client1,add,0.004617
client1,triad,0.004617
client1,copy,0.005254
client1,scale,0.005256
client1,add,0.004615
client1,triad,0.004621
client1,copy,0.005256
client1,scale,0.005255
client1,add,0.004617
client1,triad,0.004619
client1,copy,0.005255
client1,scale,0.005254
client1,add,0.004614
client1,triad,0.004619
client1,copy,0.005258
client1,scale,0.005255
client1,add,0.004616
client1,triad,0.004617
client1,copy,0.005256
client1,scale,0.005254
client1,add,0.004618
client1,triad,0.004617
client1,copy,0.005259
client1,scale,0.005253
client1,add,0.004618
client1,triad,0.004617
client1,copy,0.005256
client1,scale,0.005252
client1,add,0.004618
client1,triad,0.004613
client1,copy,0.005261
client1,scale,0.005260
client1,add,0.004614
client1,triad,0.004614
client1,copy,0.005260
client1,scale,0.005256
client1,add,0.004612
client1,triad,0.004624
client1,copy,0.005251
client1,scale,0.005252
client1,add,0.004616
client1,triad,0.004616
client1,copy,0.005260
client1,scale,0.005254
client1,add,0.004618
client1,triad,0.004614
client1,copy,0.005257
client1,scale,0.005256
client1,add,0.004620
client1,triad,0.004614
client1,copy,0.005256
client1,scale,0.005255
client1,add,0.004617
client1,triad,0.004620
client1,copy,0.005255
client1,scale,0.005253
client1,add,0.004617
client1,triad,0.004618
client1,copy,0.005257
client1,scale,0.005250
client1,add,0.004618
client1,triad,0.004617
client1,copy,0.005258
client1,scale,0.005254
client1,add,0.004615
client1,triad,0.004619
client1,copy,0.005255
client1,scale,0.005253
client1,add,0.004613
client1,triad,0.004621
client1,copy,0.005255
client1,scale,0.005253
client1,add,0.004615
client1,triad,0.004622
client1,copy,0.005259
client1,scale,0.005255
client1,add,0.004615
client1,triad,0.004619
client1,copy,0.005257
client1,scale,0.005255
client1,add,0.004615
client1,triad,0.004617
client1,copy,0.005255
client1,scale,0.005254
client1,add,0.004614
client1,triad,0.004617
client1,copy,0.005258
client1,scale,0.005253
client1,add,0.004616
client1,triad,0.004621
client1,copy,0.005252
client1,scale,0.005254
client1,add,0.004615
client1,triad,0.004618
client1,copy,0.005257
client1,scale,0.005252
client1,add,0.004616
client1,triad,0.004619
client1,copy,0.005254
client1,scale,0.005257
client1,add,0.004614
client1,triad,0.004614
client1,copy,0.005259
client1,scale,0.005255
client1,add,0.004615
client1,triad,0.004620
client1,copy,0.005252
client1,scale,0.005255
client1,add,0.004617
client1,triad,0.004616
client1,copy,0.005258
client1,scale,0.005259
client1,add,0.004613
client1,triad,0.004620
client1,copy,0.005256
client1,scale,0.005251
client1,add,0.004614
client1,triad,0.004617
client1,copy,0.005253
client1,scale,0.005257
client1,add,0.004613
client1,triad,0.004621
client1,copy,0.005256
client1,scale,0.005255
client1,add,0.004616
client1,triad,0.004615
client1,copy,0.005258
client1,scale,0.005254
client1,add,0.004614
client1,triad,0.004614
client1,copy,0.005252
client1,scale,0.005254
client1,add,0.004613
client1,triad,0.004623
client1,copy,0.005254
client1,scale,0.005252
client1,add,0.004615
client1,triad,0.004618
client1,copy,0.005261
client1,scale,0.005252
client1,add,0.004614
client1,triad,0.004620
client1,copy,0.005255
client1,scale,0.005256
client1,add,0.004616
client1,triad,0.004616
client1,copy,0.005255
client1,scale,0.005256
client1,add,0.004614
client1,triad,0.004622
client1,copy,0.005254
client1,scale,0.005254
client1,add,0.004617
client1,triad,0.004617
client1,copy,0.005258
client1,scale,0.005255
client1,add,0.004619
client1,triad,0.004613
client1,copy,0.005258
client1,scale,0.005254
client1,add,0.004615
client1,triad,0.004619
client1,copy,0.005257
client1,scale,0.005252
client1,add,0.004614
client1,triad,0.004619
client1,copy,0.005257
client1,scale,0.005250
client1,add,0.004620
client1,triad,0.004615
client1,copy,0.005259
client1,scale,0.005255
client1,add,0.004617
client1,triad,0.004616
client1,copy,0.005258
client1,scale,0.005258
client1,add,0.004614
client1,triad,0.004612
client1,copy,0.005255
client1,scale,0.005255
client1,add,0.004613
client1,triad,0.004618
client1,copy,0.005254
client1,scale,0.005254
client1,add,0.004613
client1,triad,0.004621
client1,copy,0.005253
client1,scale,0.005256
client1,add,0.004616
client1,triad,0.004614
client1,copy,0.005259
client1,scale,0.005254
client1,add,0.004615
client1,triad,0.004616
client1,copy,0.005252
client1,scale,0.005251
client1,add,0.004617
client1,triad,0.004618
client1,copy,0.005255
client1,scale,0.005257
client1,add,0.004615
client1,triad,0.004616
client1,copy,0.005256
client1,scale,0.005255
client1,add,0.004617
client1,triad,0.004617
client1,copy,0.005259
client1,scale,0.005252
client1,add,0.004615
client1,triad,0.004617
client1,copy,0.005257
client1,scale,0.005255
client1,add,0.004617
client1,triad,0.004620
client1,copy,0.005253
client1,scale,0.005258
client1,add,0.004615
client1,triad,0.004619
client1,copy,0.005252
client1,scale,0.005253
client1,add,0.004617
client1,triad,0.004617
client1,copy,0.005255
client1,scale,0.005256
client1,add,0.004620
client1,triad,0.004614
client1,copy,0.005260
client1,scale,0.005255
client1,add,0.004616
client1,triad,0.004613
client1,copy,0.005261
client1,scale,0.005253
client1,add,0.004616
client1,triad,0.004623
client1,copy,0.005253
client1,scale,0.005255
client1,add,0.004615
client1,triad,0.004618
client1,copy,0.005255
client1,scale,0.005253
client1,add,0.153744
client1,error at 719
5.252515 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.010542
client1,scale,0.003876
client1,add,0.005257
client1,triad,0.004617
client1,copy,0.004615
client1,scale,0.005257
client1,add,0.005255
client1,triad,0.004618
client1,copy,0.004616
client1,scale,0.005250
client1,add,0.005264
client1,triad,0.004612
client1,copy,0.004616
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005256
client1,triad,0.004619
client1,copy,0.004611
client1,scale,0.005255
client1,add,0.005258
client1,triad,0.004615
client1,copy,0.004618
client1,scale,0.005254
client1,add,0.005262
client1,triad,0.004615
client1,copy,0.004612
client1,scale,0.005252
client1,add,0.005256
client1,triad,0.004619
client1,copy,0.004615
client1,scale,0.005255
client1,add,0.005265
client1,triad,0.004610
client1,copy,0.004616
client1,scale,0.005252
client1,add,0.005254
client1,triad,0.004619
client1,copy,0.004619
client1,scale,0.005251
client1,add,0.005260
client1,triad,0.004618
client1,copy,0.004612
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004620
client1,copy,0.004609
client1,scale,0.005255
client1,add,0.005259
client1,triad,0.004619
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005256
client1,triad,0.004617
client1,copy,0.004613
client1,scale,0.005251
client1,add,0.005260
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005257
client1,add,0.005260
client1,triad,0.004614
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005258
client1,triad,0.004618
client1,copy,0.004610
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004617
client1,copy,0.004614
client1,scale,0.005256
client1,add,0.005261
client1,triad,0.004612
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004618
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004615
client1,copy,0.004618
client1,scale,0.005252
client1,add,0.005262
client1,triad,0.004614
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005258
client1,triad,0.004615
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005257
client1,triad,0.004617
client1,copy,0.004614
client1,scale,0.005254
client1,add,0.005261
client1,triad,0.004616
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005256
client1,triad,0.004616
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005260
client1,triad,0.004618
client1,copy,0.004612
client1,scale,0.005255
client1,add,0.005258
client1,triad,0.004616
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005257
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005252
client1,add,0.005260
client1,triad,0.004616
client1,copy,0.004613
client1,scale,0.005251
client1,add,0.005257
client1,triad,0.004616
client1,copy,0.004617
client1,scale,0.005251
client1,add,0.005260
client1,triad,0.004616
client1,copy,0.004613
client1,scale,0.005253
client1,add,0.005263
client1,triad,0.004614
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005261
client1,triad,0.004611
client1,copy,0.004616
client1,scale,0.005252
client1,add,0.005266
client1,triad,0.004613
client1,copy,0.004615
client1,scale,0.005255
client1,add,0.005260
client1,triad,0.004616
client1,copy,0.004617
client1,scale,0.005251
client1,add,0.005255
client1,triad,0.004618
client1,copy,0.004614
client1,scale,0.005254
client1,add,0.005258
client1,triad,0.004617
client1,copy,0.004617
client1,scale,0.005253
client1,add,0.005261
client1,triad,0.004620
client1,copy,0.004610
client1,scale,0.005252
client1,add,0.005257
client1,triad,0.004623
client1,copy,0.004613
client1,scale,0.005252
client1,add,0.005256
client1,triad,0.004617
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005266
client1,triad,0.004611
client1,copy,0.004615
client1,scale,0.005253
client1,add,0.005261
client1,triad,0.004617
client1,copy,0.004611
client1,scale,0.005255
client1,add,0.005259
client1,triad,0.004613
client1,copy,0.004616
client1,scale,0.005255
client1,add,0.005255
client1,triad,0.004621
client1,copy,0.004615
client1,scale,0.005255
client1,add,0.005256
client1,triad,0.004618
client1,copy,0.004618
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005256
client1,add,0.005255
client1,triad,0.004617
client1,copy,0.004613
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004615
client1,copy,0.004616
client1,scale,0.005254
client1,add,0.005260
client1,triad,0.004621
client1,copy,0.004609
client1,scale,0.005251
client1,add,0.005257
client1,triad,0.004615
client1,copy,0.004617
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004614
client1,copy,0.004615
client1,scale,0.005256
client1,add,0.005257
client1,triad,0.004615
client1,copy,0.004616
client1,scale,0.005257
client1,add,0.005258
client1,triad,0.004609
client1,copy,0.004621
client1,scale,0.005252
client1,add,0.005258
client1,triad,0.004614
client1,copy,0.004613
client1,scale,0.005253
client1,add,0.005261
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005251
client1,add,0.005259
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005252
client1,add,0.005258
client1,triad,0.004615
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005255
client1,triad,0.004619
client1,copy,0.004613
client1,scale,0.005256
client1,add,0.005259
client1,triad,0.004613
client1,copy,0.004617
client1,scale,0.005256
client1,add,0.005260
client1,triad,0.004617
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005258
client1,triad,0.004613
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005259
client1,triad,0.004613
client1,copy,0.004616
client1,scale,0.005254
client1,add,0.005261
client1,triad,0.004615
client1,copy,0.004616
client1,scale,0.005252
client1,add,0.005256
client1,triad,0.004619
client1,copy,0.004613
client1,scale,0.005254
client1,add,0.005255
client1,triad,0.004620
client1,copy,0.004612
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004622
client1,copy,0.004608
client1,scale,0.005253
client1,add,0.005255
client1,triad,0.004624
client1,copy,0.004611
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004619
client1,copy,0.004596
client1,scale,0.005253
client1,add,0.005260
client1,triad,0.004618
client1,copy,0.004610
client1,scale,0.005253
client1,add,0.005262
client1,triad,0.004614
client1,copy,0.004620
client1,scale,0.005250
client1,add,0.005255
client1,triad,0.004619
client1,copy,0.004615
client1,scale,0.005251
client1,add,0.005261
client1,triad,0.004614
client1,copy,0.004614
client1,scale,0.005254
client1,add,0.005260
client1,triad,0.004615
client1,copy,0.004615
client1,scale,0.005255
client1,add,0.005258
client1,triad,0.004614
client1,copy,0.004614
client1,scale,0.005251
client1,add,0.005259
client1,triad,0.004618
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005260
client1,triad,0.004617
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005263
client1,triad,0.004615
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005261
client1,triad,0.004611
client1,copy,0.004616
client1,scale,0.005252
client1,add,0.005260
client1,triad,0.004620
client1,copy,0.004610
client1,scale,0.005254
client1,add,0.005263
client1,triad,0.004617
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005265
client1,triad,0.004609
client1,copy,0.004616
client1,scale,0.005250
client1,add,0.005259
client1,triad,0.004614
client1,copy,0.004613
client1,scale,0.005257
client1,add,0.005256
client1,triad,0.004615
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005254
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005254
client1,add,0.005255
client1,triad,0.004618
client1,copy,0.004614
client1,scale,0.005252
client1,add,0.005259
client1,triad,0.004615
client1,copy,0.004619
client1,scale,0.005254
client1,add,0.005256
client1,triad,0.004618
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005261
client1,triad,0.004613
client1,copy,0.004615
client1,scale,0.005255
client1,add,0.005257
client1,triad,0.004614
client1,copy,0.004618
client1,scale,0.005254
client1,add,0.005260
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005257
client1,triad,0.004617
client1,copy,0.004615
client1,scale,0.005255
client1,add,0.005259
client1,triad,0.004616
client1,copy,0.004616
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005255
client1,add,0.005255
client1,triad,0.004616
client1,copy,0.004616
client1,scale,0.005255
client1,add,0.005258
client1,triad,0.004618
client1,copy,0.004617
client1,scale,0.005257
client1,add,0.005261
client1,triad,0.004610
client1,copy,0.004615
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004618
client1,copy,0.004612
client1,scale,0.005250
client1,add,0.005262
client1,triad,0.004619
client1,copy,0.004614
client1,scale,0.005256
client1,add,0.005256
client1,triad,0.004618
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005260
client1,triad,0.004620
client1,copy,0.004612
client1,scale,0.005252
client1,add,0.005258
client1,triad,0.004614
client1,copy,0.004618
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004615
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005261
client1,triad,0.004618
client1,copy,0.004611
client1,scale,0.005254
client1,add,0.005262
client1,triad,0.004611
client1,copy,0.004614
client1,scale,0.005256
client1,add,0.005261
client1,triad,0.004617
client1,copy,0.004619
client1,scale,0.005249
client1,add,0.005257
client1,triad,0.004614
client1,copy,0.004616
client1,scale,0.005254
client1,add,0.005253
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005253
client1,add,0.005262
client1,triad,0.004614
client1,copy,0.004614
client1,scale,0.005256
client1,add,0.005257
client1,triad,0.004620
client1,copy,0.004609
client1,scale,0.005254
client1,add,0.005258
client1,triad,0.004616
client1,copy,0.004613
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004617
client1,copy,0.004614
client1,scale,0.005251
client1,add,0.005257
client1,triad,0.004618
client1,copy,0.004616
client1,scale,0.005254
client1,add,0.005260
client1,triad,0.004614
client1,copy,0.004614
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004618
client1,copy,0.004615
client1,scale,0.005256
client1,add,0.005258
client1,triad,0.004616
client1,copy,0.004612
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004620
client1,copy,0.004613
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004615
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005256
client1,triad,0.004617
client1,copy,0.004616
client1,scale,0.005256
client1,add,0.005261
client1,triad,0.004617
client1,copy,0.004612
client1,scale,0.005255
client1,add,0.005255
client1,triad,0.004616
client1,copy,0.004618
client1,scale,0.005251
client1,add,0.005257
client1,triad,0.004621
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005258
client1,triad,0.004613
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005258
client1,triad,0.004618
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005257
client1,triad,0.004618
client1,copy,0.004616
client1,scale,0.005252
client1,add,0.005259
client1,triad,0.004614
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005255
client1,add,0.005257
client1,triad,0.004618
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005260
client1,triad,0.004616
client1,copy,0.004613
client1,scale,0.005255
client1,add,0.005256
client1,triad,0.004617
client1,copy,0.004615
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004617
client1,copy,0.004619
client1,scale,0.005254
client1,add,0.005261
client1,triad,0.004614
client1,copy,0.004612
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004618
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005256
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005253
client1,add,0.005260
client1,triad,0.004614
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004620
client1,copy,0.004616
client1,scale,0.005249
client1,add,0.005258
client1,triad,0.004619
client1,copy,0.004611
client1,scale,0.005251
client1,add,0.005260
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005251
client1,add,0.005263
client1,triad,0.004613
client1,copy,0.004610
client1,scale,0.005253
client1,add,0.005258
client1,triad,0.004615
client1,copy,0.004611
client1,scale,0.005252
client1,add,0.005257
client1,triad,0.004619
client1,copy,0.004612
client1,scale,0.005257
client1,add,0.005257
client1,triad,0.004615
client1,copy,0.004615
client1,scale,0.005256
client1,add,0.005257
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005251
client1,add,0.005259
client1,triad,0.004614
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005257
client1,triad,0.004619
client1,copy,0.004612
client1,scale,0.005256
client1,add,0.005256
client1,triad,0.004622
client1,copy,0.004612
client1,scale,0.005251
client1,add,0.005260
client1,triad,0.004618
client1,copy,0.004616
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004617
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005256
client1,add,0.005260
client1,triad,0.004615
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005257
client1,triad,0.004622
client1,copy,0.004610
client1,scale,0.005254
client1,add,0.005256
client1,triad,0.004616
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005256
client1,triad,0.004621
client1,copy,0.004614
client1,scale,0.005252
client1,add,0.005258
client1,triad,0.004621
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005258
client1,triad,0.004614
client1,copy,0.004615
client1,scale,0.005253
client1,add,0.005260
client1,triad,0.004621
client1,copy,0.004608
client1,scale,0.005252
client1,add,0.005257
client1,triad,0.004616
client1,copy,0.004616
client1,scale,0.005256
client1,add,0.005257
client1,triad,0.004618
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005255
client1,triad,0.004622
client1,copy,0.004612
client1,scale,0.005252
client1,add,0.005257
client1,triad,0.004615
client1,copy,0.004615
client1,scale,0.005255
client1,add,0.005258
client1,triad,0.004621
client1,copy,0.004614
client1,scale,0.005254
client1,add,0.005259
client1,triad,0.004616
client1,copy,0.004612
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004620
client1,copy,0.004613
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004616
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005260
client1,triad,0.004616
client1,copy,0.004613
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004619
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005260
client1,triad,0.004614
client1,copy,0.004612
client1,scale,0.005252
client1,add,0.005264
client1,triad,0.004613
client1,copy,0.004614
client1,scale,0.005253
client1,add,0.005262
client1,triad,0.004617
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005258
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005253
client1,add,0.005257
client1,triad,0.004620
client1,copy,0.004614
client1,scale,0.005252
client1,add,0.005255
client1,triad,0.004621
client1,copy,0.004613
client1,scale,0.005254
client1,add,0.005261
client1,triad,0.004618
client1,copy,0.004611
client1,scale,0.005255
client1,add,0.005260
client1,triad,0.004614
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005256
client1,triad,0.004616
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005261
client1,triad,0.004613
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005261
client1,triad,0.004614
client1,copy,0.004614
client1,scale,0.005254
client1,add,0.005258
client1,triad,0.004618
client1,copy,0.004615
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004613
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005256
client1,triad,0.004614
client1,copy,0.004616
client1,scale,0.005250
client1,add,0.005258
client1,triad,0.004622
client1,copy,0.004611
client1,scale,0.005253
client1,add,0.005258
client1,triad,0.004622
client1,copy,0.004611
client1,scale,0.005251
client1,add,0.005255
client1,triad,0.004619
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005256
client1,triad,0.004618
client1,copy,0.004618
client1,scale,0.005252
client1,add,0.005257
client1,triad,0.004617
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005257
client1,triad,0.004615
client1,copy,0.004615
client1,scale,0.005251
client1,add,0.005262
client1,triad,0.004613
client1,copy,0.004613
client1,scale,0.005256
client1,add,0.005259
client1,triad,0.004622
client1,copy,0.004610
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004613
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005260
client1,triad,0.004621
client1,copy,0.004611
client1,scale,0.005253
client1,add,0.005255
client1,triad,0.004621
client1,copy,0.004610
client1,scale,0.005251
client1,add,0.005261
client1,triad,0.004616
client1,copy,0.004613
client1,scale,0.005256
client1,add,0.005257
client1,triad,0.004618
client1,copy,0.004618
client1,scale,0.005250
client1,add,0.005258
client1,triad,0.004616
client1,copy,0.004616
client1,scale,0.005254
client1,add,0.005265
client1,triad,0.004613
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005261
client1,triad,0.004612
client1,copy,0.004616
client1,scale,0.005255
client1,add,0.005261
client1,triad,0.004613
client1,copy,0.004613
client1,scale,0.005254
client1,add,0.005255
client1,triad,0.004623
client1,copy,0.004613
client1,scale,0.005253
client1,add,0.005257
client1,triad,0.004618
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005258
client1,triad,0.004621
client1,copy,0.004611
client1,scale,0.005253
client1,add,0.005257
client1,triad,0.004619
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005260
client1,triad,0.004617
client1,copy,0.004618
client1,scale,0.005250
client1,add,0.005255
client1,triad,0.004619
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005258
client1,triad,0.004615
client1,copy,0.004616
client1,scale,0.005255
client1,add,0.005256
client1,triad,0.004624
client1,copy,0.004602
client1,scale,0.005253
client1,add,0.005257
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005255
client1,triad,0.004614
client1,copy,0.004617
client1,scale,0.005251
client1,add,0.005257
client1,triad,0.004617
client1,copy,0.004610
client1,scale,0.005255
client1,add,0.005264
client1,triad,0.004612
client1,copy,0.004615
client1,scale,0.005254
client1,add,0.005261
client1,triad,0.004616
client1,copy,0.004612
client1,scale,0.005252
client1,add,0.005255
client1,triad,0.004621
client1,copy,0.004613
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004596
client1,copy,0.004614
client1,scale,0.005251
client1,add,0.005264
client1,triad,0.004614
client1,copy,0.004615
client1,scale,0.005251
client1,add,0.005261
client1,triad,0.004614
client1,copy,0.004616
client1,scale,0.005253
client1,add,0.005258
client1,triad,0.004619
client1,copy,0.004613
client1,scale,0.005251
client1,add,0.005261
client1,triad,0.004613
client1,copy,0.004616
client1,scale,0.005252
client1,add,0.005258
client1,triad,0.004615
client1,copy,0.004614
client1,scale,0.005255
client1,add,0.005259
client1,triad,0.004617
client1,copy,0.004615
client1,scale,0.005256
client1,add,0.005259
client1,triad,0.004618
client1,copy,0.004613
client1,scale,0.005255
client1,add,0.005261
client1,triad,0.004615
client1,copy,0.004619
client1,scale,0.005252
client1,add,0.005257
client1,triad,0.004619
client1,copy,0.004616
client1,scale,0.005250
client1,add,0.005263
client1,triad,0.004616
client1,copy,0.004615
client1,scale,0.005252
client1,add,0.005262
client1,triad,0.004614
client1,copy,0.004619
client1,scale,0.005254
client1,add,0.005255
client1,triad,0.004622
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005260
client1,triad,0.004621
client1,copy,0.004609
client1,scale,0.005253
client1,add,0.005262
client1,triad,0.004618
client1,copy,0.004612
client1,scale,0.005253
client1,add,0.005260
client1,triad,0.004621
client1,copy,0.004610
client1,scale,0.005253
client1,add,0.005259
client1,triad,0.004614
client1,copy,0.004616
client1,scale,0.005252
client1,add,0.005259
client1,triad,0.004617
client1,copy,0.004615
client1,scale,0.005255
client1,add,0.005259
client1,triad,0.004616
client1,copy,0.004616
client1,scale,0.005256
client1,add,0.005256
client1,triad,0.004613
client1,copy,0.004615
client1,scale,0.005253
client1,add,0.005258
client1,triad,0.004618
client1,copy,0.004609
client1,scale,0.005253
client1,add,0.005260
client1,triad,0.004616
client1,copy,0.004614
client1,scale,0.005254
client1,add,0.005261
client1,triad,0.004615
client1,copy,0.004613
client1,scale,0.005255
client1,add,0.005255
client1,triad,0.004619
client1,copy,0.004614
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.004616
client1,copy,0.004614
client1,scale,0.005256
client1,add,0.005256
client1,triad,0.004616
client1,copy,0.004610
client1,scale,0.005254
client1,add,0.005257
client1,triad,0.098723
client1,error at 958
5.243751 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.006233
client1,scale,0.003234
client1,add,0.004622
client1,triad,0.005257
client1,copy,0.005269
client1,scale,0.004612
client1,add,0.004623
client1,triad,0.005257
client1,copy,0.005266
client1,scale,0.004611
client1,add,0.004623
client1,triad,0.005257
