client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,copy,0.005248
client2,scale,0.003976
client2,add,0.004613
client2,triad,0.005909
client2,copy,0.005249
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005905
client2,copy,0.005246
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005907
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005902
client2,copy,0.005249
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005903
client2,copy,0.005245
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005248
client2,scale,0.003974
client2,add,0.004617
client2,triad,0.005906
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005907
client2,copy,0.005250
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005911
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005914
client2,copy,0.005242
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005905
client2,copy,0.005247
client2,scale,0.003975
client2,add,0.004617
client2,triad,0.005910
client2,copy,0.005252
client2,scale,0.003967
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005909
client2,copy,0.005246
client2,scale,0.003974
client2,add,0.004614
client2,triad,0.005912
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005909
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005911
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005909
client2,copy,0.005239
client2,scale,0.003974
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005251
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005907
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005911
client2,copy,0.005246
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005911
client2,copy,0.005242
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005909
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005909
client2,copy,0.005246
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005909
client2,copy,0.005246
client2,scale,0.003970
client2,add,0.004622
client2,triad,0.005907
client2,copy,0.005249
client2,scale,0.003969
client2,add,0.004623
client2,triad,0.005908
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005904
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004623
client2,triad,0.005906
client2,copy,0.005242
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005909
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005910
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005906
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005914
client2,copy,0.005244
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005248
client2,scale,0.003969
client2,add,0.004624
client2,triad,0.005901
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005909
client2,copy,0.005250
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005910
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005911
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005913
client2,copy,0.005244
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005903
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005906
client2,copy,0.005249
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005908
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004624
client2,triad,0.005906
client2,copy,0.005249
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005906
client2,copy,0.005249
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005905
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005911
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005911
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005912
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005910
client2,copy,0.005245
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005901
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005907
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005910
client2,copy,0.005245
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005913
client2,copy,0.005240
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005912
client2,copy,0.005239
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005249
client2,scale,0.003974
client2,add,0.004620
client2,triad,0.005914
client2,copy,0.005239
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005910
client2,copy,0.005249
client2,scale,0.003976
client2,add,0.004620
client2,triad,0.005909
client2,copy,0.005244
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005907
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005905
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005914
client2,copy,0.005244
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005246
client2,scale,0.003974
client2,add,0.004619
client2,triad,0.005917
client2,copy,0.005234
client2,scale,0.003975
client2,add,0.004614
client2,triad,0.005908
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005911
client2,copy,0.005250
client2,scale,0.003974
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005908
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004622
client2,triad,0.005902
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005908
client2,copy,0.005250
client2,scale,0.003970
client2,add,0.004622
client2,triad,0.005908
client2,copy,0.005247
client2,scale,0.003969
client2,add,0.004619
client2,triad,0.005906
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005909
client2,copy,0.005246
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005909
client2,copy,0.005243
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005909
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005910
client2,copy,0.005244
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005910
client2,throw error
client2,error at 720
5.214844 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.015787
client2,scale,0.003965
client2,add,0.004618
client2,triad,0.005911
client2,copy,0.005245
client2,scale,0.003975
client2,add,0.004615
client2,triad,0.005907
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005903
client2,copy,0.005249
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005902
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004625
client2,triad,0.005902
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005911
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005908
client2,copy,0.005248
client2,scale,0.003975
client2,add,0.004614
client2,triad,0.005914
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005906
client2,copy,0.005247
client2,scale,0.003974
client2,add,0.004621
client2,triad,0.005907
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005911
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005905
client2,copy,0.005250
client2,scale,0.003969
client2,add,0.004621
client2,triad,0.005908
client2,copy,0.005247
client2,scale,0.003974
client2,add,0.004624
client2,triad,0.005902
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005911
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005914
client2,copy,0.005244
client2,scale,0.003974
client2,add,0.004617
client2,triad,0.005906
client2,copy,0.005246
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005909
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005910
client2,copy,0.005244
client2,scale,0.003973
client2,add,0.004622
client2,triad,0.005909
client2,copy,0.005248
client2,scale,0.003969
client2,add,0.004616
client2,triad,0.005911
client2,copy,0.005248
client2,scale,0.003975
client2,add,0.004617
client2,triad,0.005908
client2,copy,0.005246
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005906
client2,copy,0.005246
client2,scale,0.003974
client2,add,0.004619
client2,triad,0.005908
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005909
client2,copy,0.005248
client2,scale,0.003974
client2,add,0.004620
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005903
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005911
client2,copy,0.005248
client2,scale,0.003974
client2,add,0.004619
client2,triad,0.005904
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005251
client2,scale,0.003969
client2,add,0.004624
client2,triad,0.005906
client2,copy,0.005243
client2,scale,0.003971
client2,add,0.004623
client2,triad,0.005899
client2,copy,0.005250
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005905
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005916
client2,copy,0.005246
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005909
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005905
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005245
client2,scale,0.003969
client2,add,0.004626
client2,triad,0.005908
client2,copy,0.005246
client2,scale,0.003974
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004625
client2,triad,0.005906
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005910
client2,copy,0.005243
client2,scale,0.003970
client2,add,0.004623
client2,triad,0.005906
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005909
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005914
client2,copy,0.005244
client2,scale,0.003971
client2,add,0.004624
client2,triad,0.005901
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005904
client2,copy,0.005247
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005907
client2,copy,0.005246
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005908
client2,copy,0.005250
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005910
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005910
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005911
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005909
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005909
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004624
client2,triad,0.005903
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004623
client2,triad,0.005900
client2,copy,0.005247
client2,scale,0.003970
client2,add,0.004627
client2,triad,0.005899
client2,copy,0.005229
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005907
client2,copy,0.005250
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005913
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005909
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004624
client2,triad,0.005908
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004622
client2,triad,0.005905
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005250
client2,scale,0.003970
client2,add,0.004622
client2,triad,0.005899
client2,copy,0.005248
client2,scale,0.003969
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004623
client2,triad,0.005903
client2,copy,0.005245
client2,scale,0.003973
client2,add,0.004624
client2,triad,0.005907
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005905
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005911
client2,copy,0.005250
client2,scale,0.003970
client2,add,0.004622
client2,triad,0.005899
client2,copy,0.005250
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005905
client2,copy,0.005247
client2,scale,0.003975
client2,add,0.004620
client2,triad,0.005910
client2,copy,0.005244
client2,scale,0.003974
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005905
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005903
client2,copy,0.005246
client2,scale,0.003977
client2,add,0.004619
client2,triad,0.005902
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005912
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005906
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004623
client2,triad,0.005904
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004624
client2,triad,0.005903
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005909
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004623
client2,triad,0.005902
client2,copy,0.005249
client2,scale,0.003969
client2,add,0.004627
client2,triad,0.005902
client2,copy,0.005250
client2,scale,0.003974
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005905
client2,copy,0.005251
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005910
client2,copy,0.005246
client2,scale,0.003975
client2,add,0.004617
client2,triad,0.005908
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005912
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005902
client2,copy,0.005248
client2,scale,0.003969
client2,add,0.004621
client2,triad,0.005906
client2,copy,0.005249
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005914
client2,copy,0.005243
client2,scale,0.003974
client2,add,0.004622
client2,triad,0.005910
client2,copy,0.005241
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005912
client2,copy,0.005242
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005904
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005908
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005911
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005907
client2,copy,0.005246
client2,scale,0.003969
client2,add,0.004623
client2,triad,0.005907
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005904
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005913
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005904
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004624
client2,triad,0.005905
client2,copy,0.005243
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005250
client2,scale,0.003970
client2,add,0.004622
client2,triad,0.005905
client2,copy,0.005246
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005909
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005909
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004625
client2,triad,0.005910
client2,copy,0.005244
client2,scale,0.003977
client2,add,0.004616
client2,triad,0.005905
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005904
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005910
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005908
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005911
client2,copy,0.005244
client2,scale,0.003973
client2,add,0.004615
client2,triad,0.005912
client2,copy,0.005245
client2,scale,0.003974
client2,add,0.004622
client2,triad,0.005907
client2,copy,0.005249
client2,scale,0.003970
client2,add,0.004616
client2,triad,0.005906
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005905
client2,copy,0.005242
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005914
client2,copy,0.005243
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005903
client2,copy,0.005247
client2,scale,0.003974
client2,add,0.004617
client2,triad,0.005905
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004624
client2,triad,0.005901
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005905
client2,copy,0.005244
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005905
client2,copy,0.005252
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005904
client2,copy,0.005242
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005905
client2,copy,0.005246
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005910
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004622
client2,triad,0.005908
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005913
client2,copy,0.005245
client2,scale,0.003972
client2,add,0.004622
client2,triad,0.005908
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005904
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005905
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005911
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005908
client2,copy,0.005248
client2,scale,0.003968
client2,add,0.004621
client2,triad,0.005905
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005899
client2,copy,0.005245
client2,scale,0.003975
client2,add,0.004621
client2,triad,0.005904
client2,copy,0.005250
client2,scale,0.003975
client2,add,0.004619
client2,triad,0.005911
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005912
client2,copy,0.005244
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005909
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005902
client2,copy,0.005250
client2,scale,0.003970
client2,add,0.004625
client2,triad,0.005905
client2,copy,0.005245
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005911
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004623
client2,triad,0.005905
client2,copy,0.005250
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005905
client2,copy,0.005252
client2,scale,0.003968
client2,add,0.004619
client2,triad,0.005910
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005907
client2,copy,0.005245
client2,scale,0.003980
client2,add,0.004610
client2,triad,0.005904
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005902
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005903
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005911
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005906
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005911
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005908
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005913
client2,copy,0.005245
client2,scale,0.003969
client2,add,0.004621
client2,triad,0.005899
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004622
client2,triad,0.005908
client2,copy,0.005249
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005913
client2,copy,0.005239
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005911
client2,copy,0.005243
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005901
client2,copy,0.005248
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005243
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005903
client2,copy,0.005246
client2,scale,0.003973
client2,add,0.004613
client2,triad,0.005910
client2,copy,0.005250
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005907
client2,copy,0.005244
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005903
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005908
client2,copy,0.005244
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005906
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005907
client2,copy,0.005249
client2,scale,0.003975
client2,add,0.004612
client2,triad,0.005906
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004624
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005905
client2,copy,0.005249
client2,scale,0.003971
client2,add,0.004624
client2,triad,0.005903
client2,copy,0.005244
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005905
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004622
client2,triad,0.005903
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005914
client2,copy,0.005244
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005906
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005250
client2,scale,0.003969
client2,add,0.004617
client2,triad,0.005913
client2,copy,0.005246
client2,scale,0.003969
client2,add,0.004632
client2,triad,0.005893
client2,copy,0.005245
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005910
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005907
client2,copy,0.005247
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005916
client2,copy,0.005240
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005909
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005904
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005907
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005902
client2,copy,0.005250
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005908
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005908
client2,copy,0.005247
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005903
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005908
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005906
client2,copy,0.005247
client2,scale,0.003969
client2,add,0.004619
client2,triad,0.005908
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005910
client2,copy,0.005244
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005911
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005905
client2,copy,0.005247
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005913
client2,copy,0.005248
client2,scale,0.003972
client2,add,0.004626
client2,triad,0.005901
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005907
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005910
client2,copy,0.005247
client2,scale,0.003968
client2,add,0.004621
client2,triad,0.005915
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005904
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005909
client2,copy,0.005243
client2,scale,0.003974
client2,add,0.004617
client2,triad,0.005911
client2,copy,0.005246
client2,scale,0.003974
client2,add,0.004618
client2,triad,0.005907
client2,copy,0.005248
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005907
client2,copy,0.005241
client2,scale,0.003976
client2,add,0.004615
client2,triad,0.005905
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005906
client2,copy,0.005244
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005908
client2,copy,0.005246
client2,scale,0.003974
client2,add,0.004622
client2,triad,0.005903
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004623
client2,triad,0.005902
client2,copy,0.005246
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005907
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005907
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005902
client2,copy,0.005246
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005911
client2,copy,0.005246
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005906
client2,copy,0.005245
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005909
client2,copy,0.005245
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005901
client2,copy,0.005249
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005909
client2,copy,0.005248
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005902
client2,copy,0.005250
client2,scale,0.003971
client2,add,0.004620
client2,triad,0.005907
client2,copy,0.005249
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005906
client2,copy,0.005247
client2,scale,0.003968
client2,add,0.004622
client2,triad,0.005906
client2,throw error
client2,error at 960
5.220083 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.012380
client2,scale,0.003970
client2,add,0.005892
client2,triad,0.005897
client2,copy,0.003970
client2,scale,0.003973
