client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3,triad,0.005900
client3,copy,0.004612
client3,scale,0.003975
client3,add,0.005266
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005266
client3,triad,0.005897
client3,copy,0.004612
client3,scale,0.003969
client3,add,0.005270
client3,triad,0.005894
client3,copy,0.004609
client3,scale,0.003976
client3,add,0.005267
client3,triad,0.005897
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005263
client3,triad,0.005909
client3,copy,0.004600
client3,scale,0.003970
client3,add,0.005265
client3,triad,0.005898
client3,copy,0.004607
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005903
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005898
client3,copy,0.004612
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005898
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005901
client3,copy,0.004610
client3,scale,0.003970
client3,add,0.005268
client3,triad,0.005897
client3,copy,0.004611
client3,scale,0.003974
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005264
client3,triad,0.005901
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005269
client3,triad,0.005900
client3,copy,0.004605
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004606
client3,scale,0.003975
client3,add,0.005267
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005895
client3,copy,0.004611
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005897
client3,copy,0.004611
client3,scale,0.003971
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005265
client3,triad,0.005899
client3,copy,0.004611
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005269
client3,triad,0.005895
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005269
client3,triad,0.005897
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005905
client3,copy,0.004602
client3,scale,0.003975
client3,add,0.005267
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005273
client3,triad,0.005894
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005895
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004605
client3,scale,0.003971
client3,add,0.005269
client3,triad,0.005896
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005901
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005899
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004607
client3,scale,0.003970
client3,add,0.005264
client3,triad,0.005903
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005902
client3,copy,0.004611
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005899
client3,copy,0.004610
client3,scale,0.003970
client3,add,0.005272
client3,triad,0.005894
client3,copy,0.004609
client3,scale,0.003970
client3,add,0.005271
client3,triad,0.005900
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005895
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005273
client3,triad,0.005892
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005269
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005896
client3,copy,0.004613
client3,scale,0.003969
client3,add,0.005270
client3,triad,0.005894
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005897
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005267
client3,triad,0.005897
client3,copy,0.004610
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005903
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005896
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004610
client3,scale,0.003975
client3,add,0.005261
client3,triad,0.005897
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005268
client3,triad,0.005895
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005266
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005271
client3,triad,0.005898
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005896
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005271
client3,triad,0.005895
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005270
client3,triad,0.005904
client3,copy,0.004604
client3,scale,0.003974
client3,add,0.005265
client3,triad,0.005905
client3,copy,0.004606
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005893
client3,copy,0.004611
client3,scale,0.003970
client3,add,0.005269
client3,triad,0.005903
client3,copy,0.004603
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005900
client3,copy,0.004601
client3,scale,0.003975
client3,add,0.005272
client3,triad,0.005893
client3,copy,0.004610
client3,scale,0.003970
client3,add,0.005268
client3,triad,0.005898
client3,copy,0.004604
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005895
client3,copy,0.004613
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005899
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005895
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005271
client3,triad,0.005889
client3,copy,0.004613
client3,scale,0.003970
client3,add,0.005269
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005900
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005266
client3,triad,0.005897
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005901
client3,copy,0.004605
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005898
client3,copy,0.004606
client3,scale,0.003974
client3,add,0.005269
client3,triad,0.005896
client3,copy,0.004609
client3,scale,0.003974
client3,add,0.005264
client3,triad,0.005903
client3,copy,0.004606
client3,scale,0.003969
client3,add,0.005271
client3,triad,0.005894
client3,copy,0.080894
client3,error at 721
5.210759 seconds
RESUME client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
client3, using 192 threads per block, 349526 blocks
client3, output in IEC units (KiB = 1024 B)
client3,copy,0.004926
client3,scale,0.003239
client3,add,0.003896
client3,triad,0.004536
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005271
client3,triad,0.005901
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005897
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005897
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005265
client3,triad,0.005905
client3,copy,0.004619
client3,scale,0.003946
client3,add,0.005266
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003970
client3,add,0.005265
client3,triad,0.005901
client3,copy,0.004603
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005905
client3,copy,0.004602
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005904
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005902
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005905
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005900
client3,copy,0.004609
client3,scale,0.003969
client3,add,0.005270
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005912
client3,copy,0.004595
client3,scale,0.003972
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004604
client3,scale,0.003974
client3,add,0.005266
client3,triad,0.005904
client3,copy,0.004605
client3,scale,0.003972
client3,add,0.005266
client3,triad,0.005904
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005275
client3,triad,0.005894
client3,copy,0.004612
client3,scale,0.003967
client3,add,0.005269
client3,triad,0.005901
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005263
client3,triad,0.005906
client3,copy,0.004604
client3,scale,0.003970
client3,add,0.005265
client3,triad,0.005903
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005901
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005263
client3,triad,0.005911
client3,copy,0.004599
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005905
client3,copy,0.004605
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005901
client3,copy,0.004612
client3,scale,0.003969
client3,add,0.005273
client3,triad,0.005895
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005904
client3,copy,0.004605
client3,scale,0.003975
client3,add,0.005268
client3,triad,0.005910
client3,copy,0.004600
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005906
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005896
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005903
client3,copy,0.004606
client3,scale,0.003971
client3,add,0.005273
client3,triad,0.005899
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004607
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005905
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005897
client3,copy,0.004611
client3,scale,0.003968
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004605
client3,scale,0.003969
client3,add,0.005267
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003969
client3,add,0.005270
client3,triad,0.005902
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003974
client3,add,0.005269
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004605
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005898
client3,copy,0.004610
client3,scale,0.003969
client3,add,0.005267
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005902
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005266
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005271
client3,triad,0.005901
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005898
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005266
client3,triad,0.005911
client3,copy,0.004600
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005266
client3,triad,0.005906
client3,copy,0.004603
client3,scale,0.003971
client3,add,0.005262
client3,triad,0.005909
client3,copy,0.004605
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005906
client3,copy,0.004606
client3,scale,0.003971
client3,add,0.005263
client3,triad,0.005904
client3,copy,0.004609
client3,scale,0.003969
client3,add,0.005269
client3,triad,0.005893
client3,copy,0.004613
client3,scale,0.003971
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004609
client3,scale,0.003969
client3,add,0.005270
client3,triad,0.005900
client3,copy,0.004607
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005903
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005263
client3,triad,0.005908
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004611
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004612
client3,scale,0.003969
client3,add,0.005267
client3,triad,0.005906
client3,copy,0.004604
client3,scale,0.003973
client3,add,0.005269
client3,triad,0.005903
client3,copy,0.004601
client3,scale,0.003971
client3,add,0.005270
client3,triad,0.005897
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005272
client3,triad,0.005894
client3,copy,0.004591
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005900
client3,copy,0.004605
client3,scale,0.003970
client3,add,0.005270
client3,triad,0.005896
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005905
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005269
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003974
client3,add,0.005267
client3,triad,0.005904
client3,copy,0.004600
client3,scale,0.003971
client3,add,0.005269
client3,triad,0.005898
client3,copy,0.004607
client3,scale,0.003976
client3,add,0.005262
client3,triad,0.005898
client3,copy,0.004610
client3,scale,0.003970
client3,add,0.005262
client3,triad,0.005900
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005904
client3,copy,0.004603
client3,scale,0.003972
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005905
client3,copy,0.004607
client3,scale,0.003970
client3,add,0.005270
client3,triad,0.005896
client3,copy,0.004605
client3,scale,0.003971
client3,add,0.005265
client3,triad,0.005901
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005902
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005265
client3,triad,0.005899
client3,copy,0.004604
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005899
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005905
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005903
client3,copy,0.004603
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005898
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005898
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005263
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005267
client3,triad,0.005902
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005262
client3,triad,0.005901
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005270
client3,triad,0.005899
client3,copy,0.004605
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005904
client3,copy,0.004603
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005906
client3,copy,0.004604
client3,scale,0.003972
client3,add,0.005262
client3,triad,0.005902
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005904
client3,copy,0.004609
client3,scale,0.003975
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005263
client3,triad,0.005905
client3,copy,0.004603
client3,scale,0.003973
client3,add,0.005262
client3,triad,0.005903
client3,copy,0.004603
client3,scale,0.003972
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005904
client3,copy,0.004605
client3,scale,0.003971
client3,add,0.005270
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005903
client3,copy,0.004603
client3,scale,0.003974
client3,add,0.005264
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003969
client3,add,0.005265
client3,triad,0.005903
client3,copy,0.004603
client3,scale,0.003976
client3,add,0.005265
client3,triad,0.005902
client3,copy,0.004609
client3,scale,0.003970
client3,add,0.005263
client3,triad,0.005901
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005269
client3,triad,0.005899
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004605
client3,scale,0.003975
client3,add,0.005264
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005269
client3,triad,0.005897
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005267
client3,triad,0.005903
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005263
client3,triad,0.005898
client3,copy,0.004610
client3,scale,0.003972
client3,add,0.005274
client3,triad,0.005894
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005904
client3,copy,0.004607
client3,scale,0.003974
client3,add,0.005265
client3,triad,0.005899
client3,copy,0.004610
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005904
client3,copy,0.004607
client3,scale,0.003969
client3,add,0.005265
client3,triad,0.005897
client3,copy,0.004610
client3,scale,0.003970
client3,add,0.005265
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005265
client3,triad,0.005902
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005264
client3,triad,0.005902
client3,copy,0.004601
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005900
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005900
client3,copy,0.004612
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005906
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005899
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005269
client3,triad,0.005899
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005903
client3,copy,0.004610
client3,scale,0.003968
client3,add,0.005269
client3,triad,0.005903
client3,copy,0.004605
client3,scale,0.003971
client3,add,0.005265
client3,triad,0.005903
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005269
client3,triad,0.005906
client3,copy,0.004601
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005899
client3,copy,0.004604
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005904
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005262
client3,triad,0.005902
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005897
client3,copy,0.004611
client3,scale,0.003970
client3,add,0.005263
client3,triad,0.005901
client3,copy,0.004609
client3,scale,0.003970
client3,add,0.005267
client3,triad,0.005900
client3,copy,0.004604
client3,scale,0.003974
client3,add,0.005263
client3,triad,0.005900
client3,copy,0.004605
client3,scale,0.003975
client3,add,0.005265
client3,triad,0.005905
client3,copy,0.004597
client3,scale,0.003973
client3,add,0.005267
client3,triad,0.005899
client3,copy,0.004607
client3,scale,0.003970
client3,add,0.005265
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005903
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005269
client3,triad,0.005905
client3,copy,0.004607
client3,scale,0.003969
client3,add,0.005270
client3,triad,0.005903
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005899
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005263
client3,triad,0.005904
client3,copy,0.004605
client3,scale,0.003971
client3,add,0.005261
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005905
client3,copy,0.004604
client3,scale,0.003973
client3,add,0.005269
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005264
client3,triad,0.005899
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005903
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005269
client3,triad,0.005903
client3,copy,0.004605
client3,scale,0.003975
client3,add,0.005267
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005904
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005902
client3,copy,0.004604
client3,scale,0.003975
client3,add,0.005264
client3,triad,0.005903
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005269
client3,triad,0.005896
client3,copy,0.004610
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005903
client3,copy,0.004607
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005899
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004610
client3,scale,0.003969
client3,add,0.005262
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005263
client3,triad,0.005901
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005900
client3,copy,0.004607
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005899
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005264
client3,triad,0.005898
client3,copy,0.004608
client3,scale,0.003987
client3,add,0.005244
client3,triad,0.005907
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005899
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004609
client3,scale,0.003970
client3,add,0.005264
client3,triad,0.005897
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005265
client3,triad,0.005898
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005263
client3,triad,0.005898
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004609
client3,scale,0.003970
client3,add,0.005264
client3,triad,0.005901
client3,copy,0.004610
client3,scale,0.003967
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004605
client3,scale,0.003974
client3,add,0.005263
client3,triad,0.005902
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005268
client3,triad,0.005899
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005901
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005265
client3,triad,0.005899
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005270
client3,triad,0.005903
client3,copy,0.004606
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005904
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005269
client3,triad,0.005904
client3,copy,0.004601
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005899
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005263
client3,triad,0.005901
client3,copy,0.004609
client3,scale,0.003970
client3,add,0.005271
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005903
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005902
client3,copy,0.004601
client3,scale,0.003974
client3,add,0.005266
client3,triad,0.005904
client3,copy,0.004603
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005901
client3,copy,0.004600
client3,scale,0.003971
client3,add,0.005265
client3,triad,0.005906
client3,copy,0.004605
client3,scale,0.003973
client3,add,0.005265
client3,triad,0.005904
client3,copy,0.004605
client3,scale,0.003970
client3,add,0.005267
client3,triad,0.005899
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005898
client3,copy,0.004605
client3,scale,0.003966
client3,add,0.005267
client3,triad,0.005901
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005900
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005264
client3,triad,0.005903
client3,copy,0.004607
client3,scale,0.003970
client3,add,0.005274
client3,triad,0.005892
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005902
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005899
client3,copy,0.004606
client3,scale,0.003970
client3,add,0.005266
client3,triad,0.005904
client3,copy,0.004608
client3,scale,0.003974
client3,add,0.005264
client3,triad,0.005902
client3,copy,0.004606
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005900
client3,copy,0.004609
client3,scale,0.003971
client3,add,0.005269
client3,triad,0.005895
client3,copy,0.004606
client3,scale,0.003974
client3,add,0.005267
client3,triad,0.005880
client3,copy,0.004610
client3,scale,0.003971
client3,add,0.005269
client3,triad,0.005900
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005272
client3,triad,0.005905
client3,copy,0.004604
client3,scale,0.003972
client3,add,0.005269
client3,triad,0.005896
client3,copy,0.004609
client3,scale,0.003969
client3,add,0.005265
client3,triad,0.005903
client3,copy,0.004608
client3,scale,0.003971
client3,add,0.005265
client3,triad,0.005904
client3,copy,0.004606
client3,scale,0.003970
client3,add,0.005268
client3,triad,0.005905
client3,copy,0.004609
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005898
client3,copy,0.004607
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005899
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005905
client3,copy,0.004603
client3,scale,0.003974
client3,add,0.005266
client3,triad,0.005900
client3,copy,0.004602
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005899
client3,copy,0.004606
client3,scale,0.003973
client3,add,0.005261
client3,triad,0.005903
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005267
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005265
client3,triad,0.005900
client3,copy,0.004610
client3,scale,0.003968
client3,add,0.005264
client3,triad,0.005901
client3,copy,0.004607
client3,scale,0.003971
client3,add,0.005268
client3,triad,0.005897
client3,copy,0.004608
client3,scale,0.003970
client3,add,0.005267
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005261
client3,triad,0.005898
client3,copy,0.004609
client3,scale,0.003969
client3,add,0.005265
client3,triad,0.005906
client3,copy,0.004604
client3,scale,0.003972
client3,add,0.005262
client3,triad,0.005900
client3,copy,0.004604
client3,scale,0.003973
client3,add,0.005266
client3,triad,0.005901
client3,copy,0.004608
client3,scale,0.003973
client3,add,0.005263
client3,triad,0.005898
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005264
client3,triad,0.005901
client3,copy,0.004609
client3,scale,0.003972
client3,add,0.005263
client3,triad,0.005900
client3,copy,0.004606
client3,scale,0.003974
client3,add,0.005268
client3,triad,0.005901
client3,copy,0.004605
client3,scale,0.003972
client3,add,0.005268
client3,triad,0.005897
client3,copy,0.004608
client3,scale,0.003972
client3,add,0.005267
client3,triad,0.005902
client3,copy,0.110094
client3,error at 962
5.228829 seconds
RESUME client3, STREAM Benchmark implementation in CUDA
client3, Array size (double precision) = 536.87 MB
