task_name,mode,num_instances,instance_id,latency
resnet50,mps,7,5,0.0077593326568603516
resnet50,mps,7,5,0.007848978042602539
resnet50,mps,7,5,0.007852792739868164
resnet50,mps,7,5,0.007928609848022461
resnet50,mps,7,5,0.007955074310302734
resnet50,mps,7,6,0.008564472198486328
resnet50,mps,7,6,0.008066415786743164
resnet50,mps,7,6,0.007962465286254883
resnet50,mps,7,6,0.007930755615234375
resnet50,mps,7,6,0.008011579513549805
resnet50,mps,7,6,0.007979631423950195
resnet50,mps,7,6,0.007873773574829102
resnet50,mps,7,6,0.00791168212890625
resnet50,mps,7,6,0.007911205291748047
resnet50,mps,7,6,0.007993221282958984
resnet50,mps,7,6,0.007831573486328125
resnet50,mps,7,6,0.007907390594482422
resnet50,mps,7,6,0.00793600082397461
resnet50,mps,7,6,0.007925033569335938
resnet50,mps,7,6,0.007921218872070312
resnet50,mps,7,6,0.007831096649169922
resnet50,mps,7,6,0.007891416549682617
resnet50,mps,7,6,0.00797891616821289
resnet50,mps,7,6,0.007919788360595703
resnet50,mps,7,6,0.007922649383544922
resnet50,mps,7,6,0.007877588272094727
resnet50,mps,7,6,0.007932186126708984
resnet50,mps,7,6,0.007875919342041016
resnet50,mps,7,6,0.007970333099365234
resnet50,mps,7,6,0.008015871047973633
resnet50,mps,7,6,0.007892131805419922
resnet50,mps,7,6,0.008165836334228516
resnet50,mps,7,6,0.00803375244140625
resnet50,mps,7,6,0.00791621208190918
resnet50,mps,7,6,0.008026361465454102
resnet50,mps,7,6,0.008136749267578125
resnet50,mps,7,6,0.0081024169921875
bertsquad,mps,7,0,0.052828311920166016
bertsquad,mps,7,0,0.04456329345703125
bertsquad,mps,7,0,0.044341325759887695
bertsquad,mps,7,0,0.047011375427246094
bertsquad,mps,7,0,0.046437978744506836
bertsquad,mps,7,0,0.04913473129272461
bertsquad,mps,7,0,0.05073738098144531
bertsquad,mps,7,0,0.05141806602478027
bertsquad,mps,7,0,0.05240488052368164
bertsquad,mps,7,0,0.051842451095581055
bertsquad,mps,7,0,0.052283287048339844
bertsquad,mps,7,0,0.05218625068664551
bertsquad,mps,7,0,0.051659345626831055
bertsquad,mps,7,0,0.05221295356750488
bertsquad,mps,7,0,0.05165886878967285
bertsquad,mps,7,0,0.05245518684387207
bertsquad,mps,7,0,0.052046775817871094
bertsquad,mps,7,0,0.05153942108154297
bertsquad,mps,7,0,0.052535057067871094
bertsquad,mps,7,0,0.05172371864318848
bertsquad,mps,7,0,0.052770376205444336
bertsquad,mps,7,0,0.05229043960571289
bertsquad,mps,7,0,0.05177497863769531
bertsquad,mps,7,0,0.05209922790527344
bertsquad,mps,7,0,0.05237722396850586
bertsquad,mps,7,0,0.05204129219055176
bertsquad,mps,7,0,0.05222296714782715
bertsquad,mps,7,0,0.05201387405395508
bertsquad,mps,7,0,0.0518798828125
bertsquad,mps,7,0,0.05284714698791504
bertsquad,mps,7,0,0.05189228057861328
bertsquad,mps,7,0,0.05244803428649902
bertsquad,mps,7,1,0.05483508110046387
bertsquad,mps,7,1,0.05510425567626953
bertsquad,mps,7,1,0.05280923843383789
bertsquad,mps,7,1,0.052137136459350586
bertsquad,mps,7,1,0.05254650115966797
bertsquad,mps,7,1,0.0516817569732666
bertsquad,mps,7,1,0.05131411552429199
bertsquad,mps,7,1,0.050215959548950195
bertsquad,mps,7,1,0.04976081848144531
bertsquad,mps,7,1,0.05033421516418457
bertsquad,mps,7,1,0.04959583282470703
bertsquad,mps,7,1,0.05062413215637207
bertsquad,mps,7,1,0.05056428909301758
bertsquad,mps,7,1,0.04932045936584473
bertsquad,mps,7,1,0.04969024658203125
bertsquad,mps,7,1,0.05022454261779785
bertsquad,mps,7,1,0.05028963088989258
bertsquad,mps,7,1,0.0512843132019043
bertsquad,mps,7,1,0.05069327354431152
bertsquad,mps,7,1,0.051766395568847656
bertsquad,mps,7,1,0.04979419708251953
bertsquad,mps,7,1,0.05027031898498535
bertsquad,mps,7,1,0.05056309700012207
bertsquad,mps,7,1,0.049582481384277344
bertsquad,mps,7,1,0.04987287521362305
bertsquad,mps,7,1,0.04993414878845215
bertsquad,mps,7,1,0.05013895034790039
bertsquad,mps,7,1,0.04895305633544922
bertsquad,mps,7,1,0.05005598068237305
bertsquad,mps,7,1,0.05151629447937012
bertsquad,mps,7,1,0.05234837532043457
bertsquad,mps,7,1,0.04667925834655762
bertsquad,mps,7,2,0.05517315864562988
bertsquad,mps,7,2,0.055602073669433594
bertsquad,mps,7,2,0.0529325008392334
bertsquad,mps,7,2,0.05227303504943848
bertsquad,mps,7,2,0.05229926109313965
bertsquad,mps,7,2,0.052094221115112305
bertsquad,mps,7,2,0.05141854286193848
bertsquad,mps,7,2,0.05099749565124512
bertsquad,mps,7,2,0.05122542381286621
bertsquad,mps,7,2,0.05038952827453613
bertsquad,mps,7,2,0.049440860748291016
bertsquad,mps,7,2,0.0490565299987793
bertsquad,mps,7,2,0.04964876174926758
bertsquad,mps,7,2,0.050237178802490234
bertsquad,mps,7,2,0.05030226707458496
bertsquad,mps,7,2,0.04953193664550781
bertsquad,mps,7,2,0.050232887268066406
bertsquad,mps,7,2,0.05051708221435547
bertsquad,mps,7,2,0.04982638359069824
bertsquad,mps,7,2,0.0525364875793457
bertsquad,mps,7,2,0.05134439468383789
bertsquad,mps,7,2,0.05044054985046387
bertsquad,mps,7,2,0.05036783218383789
bertsquad,mps,7,2,0.05047941207885742
bertsquad,mps,7,2,0.05007481575012207
bertsquad,mps,7,2,0.05057835578918457
bertsquad,mps,7,2,0.05103158950805664
bertsquad,mps,7,2,0.050199031829833984
bertsquad,mps,7,2,0.04950070381164551
bertsquad,mps,7,2,0.04937624931335449
bertsquad,mps,7,2,0.05161547660827637
bertsquad,mps,7,2,0.046143293380737305
bertsquad,mps,7,3,0.05491018295288086
bertsquad,mps,7,3,0.051505327224731445
bertsquad,mps,7,3,0.0467071533203125
bertsquad,mps,7,3,0.047669172286987305
bertsquad,mps,7,3,0.04731631278991699
bertsquad,mps,7,3,0.04746747016906738
bertsquad,mps,7,3,0.04645681381225586
bertsquad,mps,7,3,0.04813098907470703
bertsquad,mps,7,3,0.05009269714355469
bertsquad,mps,7,3,0.05027341842651367
bertsquad,mps,7,3,0.05098605155944824
bertsquad,mps,7,3,0.05185508728027344
bertsquad,mps,7,3,0.05204963684082031
bertsquad,mps,7,3,0.05130290985107422
bertsquad,mps,7,3,0.051735877990722656
bertsquad,mps,7,3,0.05251169204711914
bertsquad,mps,7,3,0.051909446716308594
bertsquad,mps,7,3,0.05144691467285156
bertsquad,mps,7,3,0.051514387130737305
bertsquad,mps,7,3,0.05136728286743164
bertsquad,mps,7,3,0.05120658874511719
bertsquad,mps,7,3,0.051805734634399414
bertsquad,mps,7,3,0.051630496978759766
bertsquad,mps,7,3,0.0527338981628418
bertsquad,mps,7,3,0.05274200439453125
bertsquad,mps,7,3,0.0520780086517334
bertsquad,mps,7,3,0.050830841064453125
bertsquad,mps,7,3,0.05168294906616211
bertsquad,mps,7,3,0.05196356773376465
bertsquad,mps,7,3,0.05361437797546387
bertsquad,mps,7,3,0.052428245544433594
bertsquad,mps,7,3,0.045728206634521484
bertsquad,mps,7,4,0.05333685874938965
bertsquad,mps,7,4,0.05259418487548828
bertsquad,mps,7,4,0.05219459533691406
bertsquad,mps,7,4,0.05270218849182129
bertsquad,mps,7,4,0.05199742317199707
bertsquad,mps,7,4,0.05192303657531738
bertsquad,mps,7,4,0.051903486251831055
bertsquad,mps,7,4,0.052109479904174805
bertsquad,mps,7,4,0.052073001861572266
bertsquad,mps,7,4,0.0522921085357666
bertsquad,mps,7,4,0.05234646797180176
bertsquad,mps,7,4,0.05158877372741699
bertsquad,mps,7,4,0.05052971839904785
bertsquad,mps,7,4,0.04999518394470215
bertsquad,mps,7,4,0.05050086975097656
bertsquad,mps,7,4,0.04926419258117676
bertsquad,mps,7,4,0.048639535903930664
bertsquad,mps,7,4,0.049700021743774414
bertsquad,mps,7,4,0.04894852638244629
bertsquad,mps,7,4,0.05068254470825195
bertsquad,mps,7,4,0.04985213279724121
bertsquad,mps,7,4,0.04848289489746094
bertsquad,mps,7,4,0.05061173439025879
bertsquad,mps,7,4,0.04911088943481445
bertsquad,mps,7,4,0.04946470260620117
bertsquad,mps,7,4,0.04929399490356445
bertsquad,mps,7,4,0.04830503463745117
bertsquad,mps,7,4,0.048287153244018555
bertsquad,mps,7,4,0.04472017288208008
bertsquad,mps,7,4,0.030344247817993164
bertsquad,mps,7,4,0.029003143310546875
bertsquad,mps,7,4,0.028907299041748047
bertsquad,mps,7,5,0.0527799129486084
bertsquad,mps,7,5,0.05266451835632324
bertsquad,mps,7,5,0.05265021324157715
bertsquad,mps,7,5,0.05225515365600586
bertsquad,mps,7,5,0.05251789093017578
bertsquad,mps,7,5,0.05161762237548828
bertsquad,mps,7,5,0.0518345832824707
bertsquad,mps,7,5,0.05196380615234375
bertsquad,mps,7,5,0.05270266532897949
bertsquad,mps,7,5,0.051914215087890625
bertsquad,mps,7,5,0.0528109073638916
bertsquad,mps,7,5,0.052255868911743164
bertsquad,mps,7,5,0.0519108772277832
bertsquad,mps,7,5,0.050862789154052734
bertsquad,mps,7,5,0.051703453063964844
bertsquad,mps,7,5,0.0514378547668457
bertsquad,mps,7,5,0.05140972137451172
bertsquad,mps,7,5,0.05128765106201172
bertsquad,mps,7,5,0.05230569839477539
bertsquad,mps,7,5,0.052660465240478516
bertsquad,mps,7,5,0.052587270736694336
bertsquad,mps,7,5,0.05185556411743164
bertsquad,mps,7,5,0.05294322967529297
bertsquad,mps,7,5,0.05140066146850586
bertsquad,mps,7,5,0.05228114128112793
bertsquad,mps,7,5,0.05335569381713867
bertsquad,mps,7,5,0.052660465240478516
bertsquad,mps,7,5,0.04620361328125
bertsquad,mps,7,5,0.030131101608276367
bertsquad,mps,7,5,0.028754234313964844
bertsquad,mps,7,5,0.02858710289001465
bertsquad,mps,7,5,0.023712873458862305
bertsquad,mps,7,6,0.053115129470825195
bertsquad,mps,7,6,0.05191636085510254
bertsquad,mps,7,6,0.0523831844329834
bertsquad,mps,7,6,0.05247354507446289
bertsquad,mps,7,6,0.05212855339050293
bertsquad,mps,7,6,0.051099300384521484
bertsquad,mps,7,6,0.0511627197265625
bertsquad,mps,7,6,0.050681114196777344
bertsquad,mps,7,6,0.04948234558105469
bertsquad,mps,7,6,0.04894590377807617
bertsquad,mps,7,6,0.04992103576660156
bertsquad,mps,7,6,0.04949331283569336
bertsquad,mps,7,6,0.05005764961242676
bertsquad,mps,7,6,0.050325632095336914
bertsquad,mps,7,6,0.050240278244018555
bertsquad,mps,7,6,0.05022835731506348
bertsquad,mps,7,6,0.04985523223876953
bertsquad,mps,7,6,0.05049276351928711
bertsquad,mps,7,6,0.05151772499084473
bertsquad,mps,7,6,0.05104827880859375
bertsquad,mps,7,6,0.04969382286071777
bertsquad,mps,7,6,0.0500330924987793
bertsquad,mps,7,6,0.04995584487915039
bertsquad,mps,7,6,0.05107307434082031
bertsquad,mps,7,6,0.05074000358581543
bertsquad,mps,7,6,0.0501859188079834
bertsquad,mps,7,6,0.048450469970703125
bertsquad,mps,7,6,0.05073404312133789
bertsquad,mps,7,6,0.047066688537597656
bertsquad,mps,7,6,0.030286550521850586
bertsquad,mps,7,6,0.02899789810180664
bertsquad,mps,7,6,0.028687000274658203
vgg19,mps,7,0,0.002241373062133789
vgg19,mps,7,0,0.002237558364868164
vgg19,mps,7,0,0.002174854278564453
vgg19,mps,7,0,0.002147674560546875
vgg19,mps,7,0,0.002119779586791992
vgg19,mps,7,0,0.002262115478515625
vgg19,mps,7,0,0.002306222915649414
vgg19,mps,7,0,0.002362489700317383
vgg19,mps,7,0,0.002333402633666992
vgg19,mps,7,0,0.002349853515625
vgg19,mps,7,0,0.0023953914642333984
vgg19,mps,7,0,0.002402067184448242
vgg19,mps,7,0,0.002393484115600586
vgg19,mps,7,0,0.0024373531341552734
vgg19,mps,7,0,0.002466917037963867
vgg19,mps,7,0,0.002441883087158203
vgg19,mps,7,0,0.002439260482788086
vgg19,mps,7,0,0.002409219741821289
vgg19,mps,7,0,0.0023708343505859375
vgg19,mps,7,0,0.002308368682861328
vgg19,mps,7,0,0.002255678176879883
vgg19,mps,7,0,0.0022749900817871094
vgg19,mps,7,0,0.002313852310180664
vgg19,mps,7,0,0.0024929046630859375
vgg19,mps,7,0,0.0034842491149902344
vgg19,mps,7,0,0.003505706787109375
vgg19,mps,7,0,0.0032837390899658203
vgg19,mps,7,0,0.0033731460571289062
vgg19,mps,7,0,0.0031981468200683594
vgg19,mps,7,0,0.003201007843017578
vgg19,mps,7,0,0.003098011016845703
vgg19,mps,7,0,0.0032193660736083984
vgg19,mps,7,1,0.0025992393493652344
vgg19,mps,7,1,0.002483844757080078
vgg19,mps,7,1,0.0025434494018554688
vgg19,mps,7,1,0.0025787353515625
vgg19,mps,7,1,0.002451181411743164
vgg19,mps,7,1,0.002463817596435547
vgg19,mps,7,1,0.002445697784423828
vgg19,mps,7,1,0.0024514198303222656
vgg19,mps,7,1,0.0024852752685546875
vgg19,mps,7,1,0.0024068355560302734
vgg19,mps,7,1,0.0024001598358154297
vgg19,mps,7,1,0.0023775100708007812
vgg19,mps,7,1,0.0023887157440185547
vgg19,mps,7,1,0.0023882389068603516
vgg19,mps,7,1,0.0027513504028320312
vgg19,mps,7,1,0.0031871795654296875
vgg19,mps,7,1,0.0031599998474121094
vgg19,mps,7,1,0.003197193145751953
vgg19,mps,7,1,0.0032308101654052734
vgg19,mps,7,1,0.003299236297607422
vgg19,mps,7,1,0.0030367374420166016
vgg19,mps,7,1,0.002787351608276367
vgg19,mps,7,1,0.0031332969665527344
vgg19,mps,7,1,0.0027570724487304688
vgg19,mps,7,1,0.002433300018310547
vgg19,mps,7,1,0.0025262832641601562
vgg19,mps,7,1,0.0025081634521484375
vgg19,mps,7,1,0.0025162696838378906
vgg19,mps,7,1,0.002523183822631836
vgg19,mps,7,1,0.002551555633544922
vgg19,mps,7,1,0.0024988651275634766
vgg19,mps,7,1,0.002638578414916992
vgg19,mps,7,2,0.0033807754516601562
vgg19,mps,7,2,0.003540515899658203
vgg19,mps,7,2,0.0033576488494873047
vgg19,mps,7,2,0.0033960342407226562
vgg19,mps,7,2,0.0032248497009277344
vgg19,mps,7,2,0.0027704238891601562
vgg19,mps,7,2,0.0026617050170898438
vgg19,mps,7,2,0.0025780200958251953
vgg19,mps,7,2,0.002495288848876953
vgg19,mps,7,2,0.0025055408477783203
vgg19,mps,7,2,0.002566099166870117
vgg19,mps,7,2,0.002614259719848633
vgg19,mps,7,2,0.0026149749755859375
vgg19,mps,7,2,0.002497434616088867
vgg19,mps,7,2,0.0022237300872802734
vgg19,mps,7,2,0.002173185348510742
vgg19,mps,7,2,0.0021898746490478516
vgg19,mps,7,2,0.0023338794708251953
vgg19,mps,7,2,0.0022323131561279297
vgg19,mps,7,2,0.0023500919342041016
vgg19,mps,7,2,0.002198457717895508
vgg19,mps,7,2,0.0028541088104248047
vgg19,mps,7,2,0.0026006698608398438
vgg19,mps,7,2,0.002572298049926758
vgg19,mps,7,2,0.0026633739471435547
vgg19,mps,7,2,0.0027556419372558594
vgg19,mps,7,2,0.002561330795288086
vgg19,mps,7,2,0.0025687217712402344
vgg19,mps,7,2,0.0025191307067871094
vgg19,mps,7,2,0.002219676971435547
vgg19,mps,7,2,0.002295255661010742
vgg19,mps,7,2,0.0022115707397460938
vgg19,mps,7,3,0.0031659603118896484
vgg19,mps,7,3,0.003072500228881836
vgg19,mps,7,3,0.0029611587524414062
vgg19,mps,7,3,0.003222942352294922
vgg19,mps,7,3,0.0032150745391845703
vgg19,mps,7,3,0.003154754638671875
vgg19,mps,7,3,0.003075838088989258
vgg19,mps,7,3,0.0030126571655273438
vgg19,mps,7,3,0.002558469772338867
vgg19,mps,7,3,0.00251007080078125
vgg19,mps,7,3,0.0024695396423339844
vgg19,mps,7,3,0.002526521682739258
vgg19,mps,7,3,0.0024907588958740234
vgg19,mps,7,3,0.0024733543395996094
vgg19,mps,7,3,0.0025582313537597656
vgg19,mps,7,3,0.002471446990966797
vgg19,mps,7,3,0.0023374557495117188
vgg19,mps,7,3,0.002109527587890625
vgg19,mps,7,3,0.0020656585693359375
vgg19,mps,7,3,0.0020322799682617188
vgg19,mps,7,3,0.002148151397705078
vgg19,mps,7,3,0.002169370651245117
vgg19,mps,7,3,0.0021173954010009766
vgg19,mps,7,3,0.0020325183868408203
vgg19,mps,7,3,0.002533435821533203
vgg19,mps,7,3,0.002564668655395508
vgg19,mps,7,3,0.0026657581329345703
vgg19,mps,7,3,0.0025177001953125
vgg19,mps,7,3,0.0029146671295166016
vgg19,mps,7,3,0.00266265869140625
vgg19,mps,7,3,0.002554178237915039
vgg19,mps,7,3,0.0025925636291503906
vgg19,mps,7,4,0.002641916275024414
vgg19,mps,7,4,0.0028429031372070312
vgg19,mps,7,4,0.0024535655975341797
vgg19,mps,7,4,0.0024678707122802734
vgg19,mps,7,4,0.002622365951538086
vgg19,mps,7,4,0.002137422561645508
vgg19,mps,7,4,0.0021364688873291016
vgg19,mps,7,4,0.0021924972534179688
vgg19,mps,7,4,0.0021033287048339844
vgg19,mps,7,4,0.0020837783813476562
vgg19,mps,7,4,0.0020623207092285156
vgg19,mps,7,4,0.0020744800567626953
vgg19,mps,7,4,0.0021109580993652344
vgg19,mps,7,4,0.0020978450775146484
vgg19,mps,7,4,0.002077817916870117
vgg19,mps,7,4,0.002076387405395508
vgg19,mps,7,4,0.0020852088928222656
vgg19,mps,7,4,0.0021066665649414062
vgg19,mps,7,4,0.0020825862884521484
vgg19,mps,7,4,0.0020704269409179688
vgg19,mps,7,4,0.002062082290649414
vgg19,mps,7,4,0.0020682811737060547
vgg19,mps,7,4,0.0020656585693359375
vgg19,mps,7,4,0.002070903778076172
vgg19,mps,7,4,0.0020568370819091797
vgg19,mps,7,4,0.0020797252655029297
vgg19,mps,7,4,0.002092599868774414
vgg19,mps,7,4,0.0020813941955566406
vgg19,mps,7,4,0.00212860107421875
vgg19,mps,7,4,0.0021703243255615234
vgg19,mps,7,4,0.0022194385528564453
vgg19,mps,7,4,0.0021734237670898438
vgg19,mps,7,5,0.003422975540161133
vgg19,mps,7,5,0.003467559814453125
vgg19,mps,7,5,0.003272533416748047
vgg19,mps,7,5,0.0034210681915283203
vgg19,mps,7,5,0.0031468868255615234
vgg19,mps,7,5,0.0028400421142578125
vgg19,mps,7,5,0.0023965835571289062
vgg19,mps,7,5,0.002507925033569336
vgg19,mps,7,5,0.0024652481079101562
vgg19,mps,7,5,0.0025281906127929688
vgg19,mps,7,5,0.002471446990966797
vgg19,mps,7,5,0.002370119094848633
vgg19,mps,7,5,0.002436399459838867
vgg19,mps,7,5,0.002476930618286133
vgg19,mps,7,5,0.0022444725036621094
vgg19,mps,7,5,0.0020775794982910156
vgg19,mps,7,5,0.002072572708129883
vgg19,mps,7,5,0.0020635128021240234
vgg19,mps,7,5,0.0020623207092285156
vgg19,mps,7,5,0.002125978469848633
vgg19,mps,7,5,0.0022339820861816406
vgg19,mps,7,5,0.00220489501953125
vgg19,mps,7,5,0.0027570724487304688
vgg19,mps,7,5,0.0026209354400634766
vgg19,mps,7,5,0.002590179443359375
vgg19,mps,7,5,0.0026273727416992188
vgg19,mps,7,5,0.0027942657470703125
vgg19,mps,7,5,0.0024869441986083984
vgg19,mps,7,5,0.0026204586029052734
vgg19,mps,7,5,0.002489805221557617
vgg19,mps,7,5,0.0021491050720214844
vgg19,mps,7,5,0.0021021366119384766
vgg19,mps,7,6,0.0023527145385742188
vgg19,mps,7,6,0.0023102760314941406
vgg19,mps,7,6,0.002269268035888672
vgg19,mps,7,6,0.0023365020751953125
vgg19,mps,7,6,0.0022635459899902344
vgg19,mps,7,6,0.0022928714752197266
vgg19,mps,7,6,0.0022439956665039062
vgg19,mps,7,6,0.0022804737091064453
vgg19,mps,7,6,0.002249479293823242
vgg19,mps,7,6,0.0022466182708740234
vgg19,mps,7,6,0.0022430419921875
vgg19,mps,7,6,0.0022461414337158203
vgg19,mps,7,6,0.0022106170654296875
vgg19,mps,7,6,0.0022308826446533203
vgg19,mps,7,6,0.0021991729736328125
vgg19,mps,7,6,0.002230405807495117
vgg19,mps,7,6,0.0022253990173339844
vgg19,mps,7,6,0.002181529998779297
vgg19,mps,7,6,0.002203702926635742
vgg19,mps,7,6,0.0021491050720214844
vgg19,mps,7,6,0.0022068023681640625
vgg19,mps,7,6,0.002155303955078125
vgg19,mps,7,6,0.0021622180938720703
vgg19,mps,7,6,0.002176523208618164
vgg19,mps,7,6,0.002167940139770508
vgg19,mps,7,6,0.002201080322265625
vgg19,mps,7,6,0.0021677017211914062
vgg19,mps,7,6,0.0021698474884033203
vgg19,mps,7,6,0.0021839141845703125
vgg19,mps,7,6,0.0021581649780273438
vgg19,mps,7,6,0.0021958351135253906
vgg19,mps,7,6,0.0021715164184570312
alexnet,mps_limit_sm,2,0,0.0010993480682373047
alexnet,mps_limit_sm,2,0,0.0011014938354492188
alexnet,mps_limit_sm,2,0,0.0010614395141601562
alexnet,mps_limit_sm,2,0,0.0010595321655273438
alexnet,mps_limit_sm,2,0,0.0010328292846679688
alexnet,mps_limit_sm,2,0,0.0010623931884765625
alexnet,mps_limit_sm,2,0,0.0010533332824707031
alexnet,mps_limit_sm,2,0,0.00102996826171875
alexnet,mps_limit_sm,2,0,0.0010445117950439453
alexnet,mps_limit_sm,2,0,0.0010530948638916016
alexnet,mps_limit_sm,2,0,0.0010519027709960938
alexnet,mps_limit_sm,2,0,0.0010459423065185547
alexnet,mps_limit_sm,2,0,0.0010523796081542969
alexnet,mps_limit_sm,2,0,0.0010232925415039062
alexnet,mps_limit_sm,2,0,0.0010197162628173828
alexnet,mps_limit_sm,2,0,0.0010123252868652344
alexnet,mps_limit_sm,2,0,0.0010471343994140625
alexnet,mps_limit_sm,2,0,0.0010190010070800781
alexnet,mps_limit_sm,2,0,0.001020193099975586
alexnet,mps_limit_sm,2,0,0.00102996826171875
alexnet,mps_limit_sm,2,0,0.0010342597961425781
alexnet,mps_limit_sm,2,0,0.00102996826171875
alexnet,mps_limit_sm,2,0,0.0010313987731933594
alexnet,mps_limit_sm,2,0,0.0010192394256591797
alexnet,mps_limit_sm,2,0,0.0010406970977783203
alexnet,mps_limit_sm,2,0,0.0010154247283935547
alexnet,mps_limit_sm,2,0,0.0010190010070800781
alexnet,mps_limit_sm,2,0,0.0010294914245605469
alexnet,mps_limit_sm,2,0,0.001016378402709961
alexnet,mps_limit_sm,2,0,0.0009953975677490234
alexnet,mps_limit_sm,2,0,0.0009937286376953125
alexnet,mps_limit_sm,2,0,0.0009522438049316406
alexnet,mps_limit_sm,2,1,0.0010747909545898438
alexnet,mps_limit_sm,2,1,0.0010476112365722656
alexnet,mps_limit_sm,2,1,0.0010559558868408203
alexnet,mps_limit_sm,2,1,0.0010614395141601562
alexnet,mps_limit_sm,2,1,0.0010304450988769531
alexnet,mps_limit_sm,2,1,0.0010182857513427734
alexnet,mps_limit_sm,2,1,0.0010249614715576172
alexnet,mps_limit_sm,2,1,0.0009958744049072266
alexnet,mps_limit_sm,2,1,0.0010104179382324219
alexnet,mps_limit_sm,2,1,0.0010113716125488281
alexnet,mps_limit_sm,2,1,0.0010075569152832031
alexnet,mps_limit_sm,2,1,0.0010149478912353516
alexnet,mps_limit_sm,2,1,0.0010449886322021484
alexnet,mps_limit_sm,2,1,0.0010323524475097656
alexnet,mps_limit_sm,2,1,0.001024484634399414
alexnet,mps_limit_sm,2,1,0.0010266304016113281
alexnet,mps_limit_sm,2,1,0.0010018348693847656
alexnet,mps_limit_sm,2,1,0.0010089874267578125
alexnet,mps_limit_sm,2,1,0.0010037422180175781
alexnet,mps_limit_sm,2,1,0.0010156631469726562
alexnet,mps_limit_sm,2,1,0.001020669937133789
alexnet,mps_limit_sm,2,1,0.0010037422180175781
alexnet,mps_limit_sm,2,1,0.0010173320770263672
alexnet,mps_limit_sm,2,1,0.001004934310913086
alexnet,mps_limit_sm,2,1,0.0010120868682861328
alexnet,mps_limit_sm,2,1,0.001016378402709961
alexnet,mps_limit_sm,2,1,0.0010180473327636719
alexnet,mps_limit_sm,2,1,0.001005411148071289
alexnet,mps_limit_sm,2,1,0.0010156631469726562
alexnet,mps_limit_sm,2,1,0.0009958744049072266
alexnet,mps_limit_sm,2,1,0.0010166168212890625
alexnet,mps_limit_sm,2,1,0.0010378360748291016
resnet50,mps_limit_sm,2,0,0.009114742279052734
resnet50,mps_limit_sm,2,0,0.008723020553588867
resnet50,mps_limit_sm,2,0,0.008588314056396484
resnet50,mps_limit_sm,2,0,0.008683919906616211
resnet50,mps_limit_sm,2,0,0.008704185485839844
resnet50,mps_limit_sm,2,0,0.008566141128540039
resnet50,mps_limit_sm,2,0,0.008483409881591797
resnet50,mps_limit_sm,2,0,0.008457183837890625
resnet50,mps_limit_sm,2,0,0.008577346801757812
resnet50,mps_limit_sm,2,0,0.008575201034545898
resnet50,mps_limit_sm,2,0,0.008465290069580078
resnet50,mps_limit_sm,2,0,0.008576393127441406
resnet50,mps_limit_sm,2,0,0.008445262908935547
resnet50,mps_limit_sm,2,0,0.008621931076049805
resnet50,mps_limit_sm,2,0,0.008522272109985352
resnet50,mps_limit_sm,2,0,0.00855398178100586
resnet50,mps_limit_sm,2,0,0.008487462997436523
resnet50,mps_limit_sm,2,0,0.008538484573364258
resnet50,mps_limit_sm,2,0,0.008511066436767578
resnet50,mps_limit_sm,2,0,0.00851297378540039
resnet50,mps_limit_sm,2,0,0.008656978607177734
resnet50,mps_limit_sm,2,0,0.008665084838867188
resnet50,mps_limit_sm,2,0,0.008577108383178711
resnet50,mps_limit_sm,2,0,0.008604288101196289
resnet50,mps_limit_sm,2,0,0.00857234001159668
resnet50,mps_limit_sm,2,0,0.008558988571166992
resnet50,mps_limit_sm,2,0,0.008562564849853516
resnet50,mps_limit_sm,2,0,0.008573055267333984
resnet50,mps_limit_sm,2,0,0.008528947830200195
resnet50,mps_limit_sm,2,0,0.00858306884765625
resnet50,mps_limit_sm,2,0,0.008513212203979492
resnet50,mps_limit_sm,2,0,0.008536338806152344
resnet50,mps_limit_sm,2,1,0.009827613830566406
resnet50,mps_limit_sm,2,1,0.009145975112915039
resnet50,mps_limit_sm,2,1,0.009073019027709961
resnet50,mps_limit_sm,2,1,0.009032487869262695
resnet50,mps_limit_sm,2,1,0.009078741073608398
resnet50,mps_limit_sm,2,1,0.008993864059448242
resnet50,mps_limit_sm,2,1,0.008947610855102539
resnet50,mps_limit_sm,2,1,0.008917093276977539
resnet50,mps_limit_sm,2,1,0.008742094039916992
resnet50,mps_limit_sm,2,1,0.008916616439819336
resnet50,mps_limit_sm,2,1,0.008731842041015625
resnet50,mps_limit_sm,2,1,0.008771657943725586
resnet50,mps_limit_sm,2,1,0.008777379989624023
resnet50,mps_limit_sm,2,1,0.008858442306518555
resnet50,mps_limit_sm,2,1,0.008719205856323242
resnet50,mps_limit_sm,2,1,0.008783340454101562
resnet50,mps_limit_sm,2,1,0.008734941482543945
resnet50,mps_limit_sm,2,1,0.008799314498901367
resnet50,mps_limit_sm,2,1,0.008809328079223633
resnet50,mps_limit_sm,2,1,0.008650541305541992
resnet50,mps_limit_sm,2,1,0.008638620376586914
resnet50,mps_limit_sm,2,1,0.008579254150390625
resnet50,mps_limit_sm,2,1,0.008655786514282227
resnet50,mps_limit_sm,2,1,0.008530616760253906
resnet50,mps_limit_sm,2,1,0.008544206619262695
resnet50,mps_limit_sm,2,1,0.008574247360229492
resnet50,mps_limit_sm,2,1,0.00857686996459961
resnet50,mps_limit_sm,2,1,0.008530855178833008
resnet50,mps_limit_sm,2,1,0.008563518524169922
