client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003296
client1,copy,0.003286
client1,scale,0.003291
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003286
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003287
client1,scale,0.003294
client1,add,0.003288
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003287
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003286
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003296
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003297
client1,triad,0.003287
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003284
client1,add,0.003289
client1,triad,0.003297
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003295
client1,scale,0.003281
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003278
client1,scale,0.003284
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003285
client1,add,0.003300
client1,triad,0.003286
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003296
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003293
client1,add,0.003290
client1,triad,0.003301
client1,copy,0.003278
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003292
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003287
client1,scale,0.003292
client1,add,0.003287
client1,triad,0.003297
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003288
client1,triad,0.003297
client1,copy,0.003283
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003285
client1,scale,0.003289
client1,add,0.003297
client1,triad,0.003285
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003286
client1,copy,0.003293
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003298
client1,triad,0.003283
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003294
client1,copy,0.003285
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003297
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003284
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003285
client1,scale,0.003292
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003294
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.071958
client1,add,0.030800
client1,error at 711
1.944596 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009447
client1,scale,0.003279
client1,add,0.003296
client1,triad,0.003285
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003291
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003295
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003287
client1,triad,0.003295
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003286
client1,add,0.003296
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003285
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003291
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003292
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003297
client1,triad,0.003287
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003297
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003291
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003291
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003275
client1,scale,0.003284
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003298
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003286
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003302
client1,triad,0.003278
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003288
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003285
client1,add,0.003297
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003292
client1,add,0.003293
client1,triad,0.003287
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003285
client1,scale,0.003290
client1,add,0.003289
client1,triad,0.003291
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003291
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003299
client1,triad,0.003287
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003296
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003286
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003285
client1,add,0.003291
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.116366
client1,error at 829
1.948184 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009525
client1,scale,0.003283
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003291
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003285
client1,scale,0.003292
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003296
client1,triad,0.003288
client1,copy,0.003293
client1,scale,0.003284
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003284
client1,scale,0.003293
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003284
client1,triad,0.003298
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003286
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003298
client1,triad,0.003287
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003298
client1,triad,0.003286
client1,copy,0.003287
client1,scale,0.003292
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003285
client1,scale,0.003289
client1,add,0.003297
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003298
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003299
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003292
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003285
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003293
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003299
client1,triad,0.003287
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003285
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003288
client1,scale,0.003284
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003283
client1,scale,0.003288
client1,add,0.003287
client1,triad,0.003296
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003278
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003287
client1,scale,0.003293
client1,add,0.003290
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003291
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003299
client1,triad,0.003287
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003297
client1,triad,0.003287
client1,copy,0.003295
client1,scale,0.003288
client1,add,0.003296
client1,triad,0.003287
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003296
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003288
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003294
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003292
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003293
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003287
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003287
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003287
client1,triad,0.003292
client1,copy,0.003297
client1,scale,0.003280
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003296
client1,triad,0.003287
client1,copy,0.003289
client1,scale,0.003292
client1,add,0.003290
client1,triad,0.003289
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003285
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003296
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003296
client1,triad,0.003287
client1,copy,0.003292
client1,scale,0.003287
client1,add,0.003297
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003291
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003292
client1,scale,0.112956
client1,error at 947
1.945385 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.007797
client1,scale,0.003282
client1,add,0.003936
client1,triad,0.003286
client1,copy,0.002649
client1,scale,0.003290
